cell_id,selection_id,dataset,method,variant,iv_pool,final_model,requested_k,realized_selected_count,stage_support_label,fold_id,validation_row_count,gini,auc,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,approval_rate,bad_rate_approved,tn,fp,fn,tp,validation_ordered_row_id_sha256,validation_ordered_row_id_target_sha256,prediction_sha256
scv1-dev-036-lendingclub_v2-iv-then-boruta-catboost-fold-2-pool200-s42,scv1-lendingclub_v2-fold-2-iv-then-boruta-pool200-s42,lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,152,natural_support,2,86170,0.44769696529841996,0.72384848264921,0.32249734480386444,0.47435275640913066,0.47435275640913066,0.32707450030284674,0.6606081789584062,0.43752531975230047,0.6616339793431588,0.5832359528588662,0.2000648568802834,0.5976441917140536,0.1131284102603934,45673.0,23331.0,5826.0,11340.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,63c1a3499eb844d2ed83d9e8cc0c06b150884280d58e352cb820be6271327865
scv1-dev-037-homecredit-iv-then-boruta-lr-fold-2-pool300-s42,scv1-homecredit-fold-2-iv-then-boruta-pool300-s42,homecredit,iv_then_boruta,iv_pool_300,300,lr,,56,natural_support,2,16638,0.47274259891009196,0.736371299455046,0.3464978823989543,0.4493161114945964,0.4493161114945964,0.13156752062527138,0.7360323886639676,0.22323182711198425,0.619786031974997,0.5974881375749561,0.20447029268928088,0.5847457627118644,0.03350806866070511,9403.0,6000.0,326.0,909.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,431dca7a4a265bd3826535a38dd67ccbb0ab9b9c3cee157ff4a0d90d8a1c26ba
scv1-dev-038-homecredit-iv-then-boruta-catboost-fold-2-pool300-s42,scv1-homecredit-fold-2-iv-then-boruta-pool300-s42,homecredit,iv_then_boruta,iv_pool_300,300,catboost,,56,natural_support,2,16638,0.476164509726666,0.738082254863333,0.35267276657026436,0.28544241047897206,0.28544241047897206,0.1338757396449704,0.7327935222672065,0.22639149468417757,0.6282606082461835,0.4023026412479979,0.12560980771581184,0.5937011660055295,0.0334075723830735,9548.0,5855.0,330.0,905.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,fbbbc24228edf446f035147d4491fcd47a4053d37a17b96e3b89961bfe6b1d3e
scv1-dev-039-lendingclub_v2-iv-then-boruta-lr-fold-2-pool300-s42,scv1-lendingclub_v2-fold-2-iv-then-boruta-pool300-s42,lendingclub_v2,iv_then_boruta,iv_pool_300,300,lr,,162,natural_support,2,86170,0.4451433307484609,0.7225716653742305,0.32342196366788983,0.5068958683749928,0.5068958683749928,0.32600387862194846,0.6659093557031341,0.4377177867126173,0.6591853313218057,0.6238853171883932,0.21735586447309282,0.5930834397121968,0.11221774351348178,45371.0,23633.0,5735.0,11431.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,a71ad01ae85c01df765118e7473c53d26d19241e646636ab46c326bd69156925
scv1-dev-040-lendingclub_v2-iv-then-boruta-catboost-fold-2-pool300-s42,scv1-lendingclub_v2-fold-2-iv-then-boruta-pool300-s42,lendingclub_v2,iv_then_boruta,iv_pool_300,300,catboost,,162,natural_support,2,86170,0.4493046137275092,0.7246523068637546,0.32480816086774345,0.4756614776351496,0.4756614776351496,0.3281543304357871,0.6619480368169638,0.43878516401830364,0.6626784263664849,0.5831551009137453,0.20000381770207737,0.5981548102587908,0.11258560813301516,45740.0,23264.0,5803.0,11363.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,ceb92c818c5235c4dc539e5956b9a23534f358a737de97140fef8d0fb75154eb
scv1-dev-041-homecredit-boruta-then-mrmr-mutual-information-lr-fold-2-k20-s42,scv1-homecredit-fold-2-boruta-then-mrmr-mutual-information-k20-s42,homecredit,boruta_then_mrmr_mutual_information,k_20,,lr,20,20,matched_budget,2,16638,0.44495769660518847,0.7224788483025942,0.33203579617094414,0.5119487793795175,0.5119487793795175,0.14239540312443885,0.6421052631578947,0.233098177542622,0.6863805745882918,0.61435571704998,0.2121210864543558,0.6652842889770405,0.0399313397777577,10627.0,4776.0,442.0,793.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,8c10e8ac11d6e6e364064c3e4b6e673a50396e09f89baa2e61b8aec33472d6dd
scv1-dev-042-homecredit-boruta-then-mrmr-mutual-information-catboost-fold-2-k40-s42,scv1-homecredit-fold-2-boruta-then-mrmr-mutual-information-k40-s42,homecredit,boruta_then_mrmr_mutual_information,k_40,,catboost,40,40,matched_budget,2,16638,0.48821705430431694,0.7441085271521585,0.36918881936086373,0.33860368007761404,0.33860368007761404,0.14660493827160495,0.6923076923076923,0.24196971840950898,0.678026205072725,0.4190875559855789,0.13280180369819714,0.6494771006130544,0.03516564871367759,10426.0,4977.0,380.0,855.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,13d0ac9922f5b495fa2ec49ffa50c027e59c0097a2f68bf874ab168175705769
scv1-dev-043-lendingclub_v2-boruta-then-mrmr-mutual-information-lr-fold-2-k20-s42,scv1-lendingclub_v2-fold-2-boruta-then-mrmr-mutual-information-k20-s42,lendingclub_v2,boruta_then_mrmr_mutual_information,k_20,,lr,20,20,matched_budget,2,86170,0.41342320487672835,0.7067116024383642,0.30171291007058343,0.49930624612768376,0.49930624612768376,0.3184418571223228,0.6452871956192473,0.42644029951300266,0.6542068005106185,0.6286622633960304,0.2191499427174026,0.5963212254845074,0.11849761603580812,45296.0,23708.0,6089.0,11077.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,00629dcfa5b1da9c30c998624c6824298f2572e161c70f28650b64ec831c86e6
scv1-dev-044-lendingclub_v2-boruta-then-mrmr-mutual-information-catboost-fold-2-k40-s42,scv1-lendingclub_v2-fold-2-boruta-then-mrmr-mutual-information-k40-s42,lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,40,matched_budget,2,86170,0.44492197069519324,0.7224609853475966,0.32121522159410537,0.44822235436784474,0.44822235436784474,0.3133221346427187,0.70627985552837,0.4340774422226598,0.6331321805732854,0.5846133762347595,0.20061417451451288,0.5509458048044563,0.10620326487625066,42433.0,26571.0,5042.0,12124.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,ca0178d3bc0dcd6267bee7c7242b127d847e949096b6a2b3b2beb5e5bd7a8844
scv1-dev-045-homecredit-boruta-then-rfe-catboost-lr-fold-2-k20-s42,scv1-homecredit-fold-2-boruta-then-rfe-catboost-k20-s42,homecredit,boruta_then_rfe_catboost,k_20,,lr,20,20,matched_budget,2,16638,0.46796882987987254,0.7339844149399363,0.34399366441313156,0.47756789326765947,0.47756789326765947,0.13958125623130607,0.680161943319838,0.23162829174134836,0.6650438754658011,0.5944389010404009,0.20303535442871262,0.6382978723404256,0.0371939736346516,10225.0,5178.0,395.0,840.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,ae8008fdd87591c04675817c1d57834a58f49df2eddc31868a6bee85076ab8ca
scv1-dev-046-homecredit-boruta-then-rfe-catboost-catboost-fold-2-k40-s42,scv1-homecredit-fold-2-boruta-then-rfe-catboost-k40-s42,homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,40,matched_budget,2,16638,0.4886174179749938,0.7443087089874969,0.3624428807574948,0.3724227699757641,0.3724227699757641,0.15441176470588236,0.6461538461538462,0.24925816023738873,0.7110830628681332,0.4190706763109258,0.13287637229531987,0.6893857434787835,0.03809938971229294,11033.0,4370.0,437.0,798.0,407a9343a07ae26442438318156e6e0c6cb02183cc662e786ced56d167c0a300,b2b0faf36d88421033a8477e4f4653e4b2e18664cdf0b8f793c8297170a8af16,90eb54a746c5b16b7708961d1454d02e066b787f949c6c3e91d0a2a0bf797345
scv1-dev-047-lendingclub_v2-boruta-then-rfe-catboost-lr-fold-2-k20-s42,scv1-lendingclub_v2-fold-2-boruta-then-rfe-catboost-k20-s42,lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,20,matched_budget,2,86170,0.4265305707987701,0.713265285399385,0.3119496952065072,0.4842816491652904,0.4842816491652904,0.3144346517626827,0.6816963765583129,0.43036298775330073,0.6405013345711965,0.6246929303102015,0.21746917610118752,0.5681095508877799,0.11161498549658863,43490.0,25514.0,5464.0,11702.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,25f41cdc9a15f60d299f001efaa28ae724dea1808a57c5b49c05284db4e85410
scv1-dev-048-lendingclub_v2-boruta-then-rfe-catboost-catboost-fold-2-k40-s42,scv1-lendingclub_v2-fold-2-boruta-then-rfe-catboost-k40-s42,lendingclub_v2,boruta_then_rfe_catboost,k_40,,catboost,40,40,matched_budget,2,86170,0.44948721048700846,0.7247436052435042,0.32451537288610294,0.44844849108113183,0.44844849108113183,0.312400091345056,0.717231737154841,0.43522986372554223,0.6291864918184983,0.5884096387064904,0.2023317848656894,0.5426366484855518,0.10380889240574007,41905.0,27099.0,4854.0,12312.0,e23a3467953ef9d52c877d5c7dcce9cea3b9c1da719454014aa82543430e6fed,40839e30b9be93e99a44bfb8b99e1a8bca9ffd4f22b0c0796aafeb44f77bb14a,591b6f4bc029f321d7fcf0b9d0cca9dfe3e6c27b9cc1b937b33dd214e4f98232
scv1-dev-049-homecredit-statistical-normalized-average-rank-lr-fold-3-k20-s42,scv1-homecredit-fold-3-statistical-normalized-average-rank-k20-s42,homecredit,statistical_normalized_average_rank,k_20,,lr,20,20,matched_budget,3,16401,0.511517764757313,0.7557588823786565,0.39098144112013744,0.4986143939471081,0.4986143939471081,0.1569214512152166,0.7071428571428572,0.25684635341597,0.6856289250655447,0.5984163601311611,0.20512145929635892,0.6538015974635693,0.03441201156392801,10354.0,4787.0,369.0,891.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,b927550d45e524a2e3e88a006dec1d05689a1fe1c2b357a1eac26d789295b2ec
scv1-dev-050-homecredit-statistical-normalized-average-rank-catboost-fold-3-k40-s42,scv1-homecredit-fold-3-statistical-normalized-average-rank-k40-s42,homecredit,statistical_normalized_average_rank,k_40,,catboost,40,40,matched_budget,3,16401,0.5444555569184062,0.7722277784592031,0.42438302181714116,0.4440820067898005,0.4440820067898005,0.19483624193162802,0.6468253968253969,0.2994672055851552,0.7675141759648801,0.42659655437173255,0.13581163302415578,0.7449545759404914,0.03642167294156163,11773.0,3368.0,445.0,815.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,cb7d0795000b5a00a95e4e5571aec62e75cfcbda3992904b39be74346b3a928e
scv1-dev-051-lendingclub_v2-statistical-normalized-average-rank-lr-fold-3-k20-s42,scv1-lendingclub_v2-fold-3-statistical-normalized-average-rank-k20-s42,lendingclub_v2,statistical_normalized_average_rank,k_20,,lr,20,20,matched_budget,3,126995,0.4303543607295772,0.7151771803647886,0.31135866596709394,0.4926426345561745,0.4926426345561745,0.32761817382495173,0.6596113142197422,0.4377921381318485,0.6533564313555652,0.6251015375852924,0.21733330752670701,0.5880388991692587,0.11844184364873189,65833.0,35177.0,8845.0,17140.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,50b1ce744d38b750ad9006ab4bba8852bb09b99e82fc8f6567638ce120487344
scv1-dev-052-lendingclub_v2-statistical-normalized-average-rank-catboost-fold-3-k40-s42,scv1-lendingclub_v2-fold-3-statistical-normalized-average-rank-k40-s42,lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,40,matched_budget,3,126995,0.46327085011710745,0.7316354250585537,0.3368206037245867,0.4943785876347724,0.4943785876347724,0.3485587858235805,0.6487204156243986,0.4534681964302527,0.6800425213591086,0.5855308827098124,0.20101469553718065,0.619181857553447,0.11608357814149275,69505.0,31505.0,9128.0,16857.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,c4714d7d239ca6889ad01184f5c27fa89bd80248c9dac7ad619ea247d528e0ac
scv1-dev-053-homecredit-iv-then-boruta-lr-fold-3-pool100-s42,scv1-homecredit-fold-3-iv-then-boruta-pool100-s42,homecredit,iv_then_boruta,iv_pool_100,100,lr,,53,natural_support,3,16401,0.5069658438194202,0.7534829219097101,0.393285340025978,0.5078761464989568,0.5078761464989568,0.15922190201729106,0.7015873015873015,0.2595419847328244,0.6924577769648192,0.6114463161393685,0.21028108903668574,0.661484055850253,0.03465757212646327,10473.0,4668.0,376.0,884.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,22ee1d0059917e2285a8e569ec804cad55aa2ac007a4ace4c4217c37ecbdc513
scv1-dev-054-homecredit-iv-then-boruta-catboost-fold-3-pool100-s42,scv1-homecredit-fold-3-iv-then-boruta-pool100-s42,homecredit,iv_then_boruta,iv_pool_100,100,catboost,,53,natural_support,3,16401,0.5264743160324696,0.7632371580162348,0.40941373313079277,0.4245922703572624,0.4245922703572624,0.178518043988896,0.6634920634920635,0.2813393908800269,0.7395890494482044,0.43908776629800866,0.1404586369543868,0.7144686299615877,0.036183649086874894,11294.0,3847.0,424.0,836.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,0937b84815ca45a84d2eacb3389f5c11a4e22751921a306436868b0904293e29
scv1-dev-055-lendingclub_v2-iv-then-boruta-lr-fold-3-pool100-s42,scv1-lendingclub_v2-fold-3-iv-then-boruta-pool100-s42,lendingclub_v2,iv_then_boruta,iv_pool_100,100,lr,,99,natural_support,3,126995,0.4481786943976669,0.7240893471988334,0.32381298509834205,0.5126223737439466,0.5126223737439466,0.34198858738043436,0.6411776024629594,0.4460597298635932,0.6741525256899878,0.6168790811945511,0.21416087322076063,0.616378597582582,0.11911544898245972,68953.0,32057.0,9324.0,16661.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,864acdd7cafc85a764e91b7e77defe4629379d1e50a9a2d3c39a68ae6911e56d
scv1-dev-056-lendingclub_v2-iv-then-boruta-catboost-fold-3-pool100-s42,scv1-lendingclub_v2-fold-3-iv-then-boruta-pool100-s42,lendingclub_v2,iv_then_boruta,iv_pool_100,100,catboost,,99,natural_support,3,126995,0.45959844287340923,0.7297992214367046,0.3327442436928679,0.4866746013044214,0.4866746013044214,0.3421031587365054,0.6585337694823937,0.4502861653838563,0.6710027953856451,0.5873507235735614,0.20171048064593755,0.6061262254419465,0.11527119194543684,68102.0,32908.0,8873.0,17112.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,8faa31517fb549a83f65c866afd8e3a43ecb726b4f18b33bae3c6c410936b4dd
scv1-dev-057-homecredit-iv-then-boruta-lr-fold-3-pool200-s42,scv1-homecredit-fold-3-iv-then-boruta-pool200-s42,homecredit,iv_then_boruta,iv_pool_200,200,lr,,51,natural_support,3,16401,0.5088104096624011,0.7544052048312005,0.3871948132003611,0.48268690516374374,0.48268690516374374,0.1488171355498721,0.7388888888888889,0.24773815859499734,0.6552649228705567,0.6124327288975214,0.21070354267359134,0.6185598439119566,0.032429768358797434,9816.0,5325.0,329.0,931.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,da0d2490ae911532312387367b7129912cdbe9d272274f22ba97790803cb7b2c
scv1-dev-058-homecredit-iv-then-boruta-catboost-fold-3-pool200-s42,scv1-homecredit-fold-3-iv-then-boruta-pool200-s42,homecredit,iv_then_boruta,iv_pool_200,200,catboost,,51,natural_support,3,16401,0.52463834663161,0.762319173315805,0.4071098342249521,0.37734295393223527,0.37734295393223527,0.16153846153846155,0.7166666666666667,0.26364963503649635,0.6924577769648192,0.4407282968483473,0.14115898387369707,0.6591671239558563,0.03302192211636296,10454.0,4687.0,357.0,903.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,a3e154d5804a8ed6ed8f6130a3274c7e954dd07d5cd67501e25250832ad550a0
scv1-dev-059-lendingclub_v2-iv-then-boruta-lr-fold-3-pool200-s42,scv1-lendingclub_v2-fold-3-iv-then-boruta-pool200-s42,lendingclub_v2,iv_then_boruta,iv_pool_200,200,lr,,170,natural_support,3,126995,0.45677821827138754,0.7283891091356938,0.3310635812848628,0.5134929641046739,0.5134929641046739,0.3476452266978825,0.6400230902443718,0.4505580840918943,0.6806015984881294,0.6095395496677593,0.21096028377344903,0.6233001299263751,0.11817171155692556,69802.0,31208.0,9354.0,16631.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,2da97df22ab468743af191d285bfac4bde137a0d8a36550770a82d2a75693548
scv1-dev-060-lendingclub_v2-iv-then-boruta-catboost-fold-3-pool200-s42,scv1-lendingclub_v2-fold-3-iv-then-boruta-pool200-s42,lendingclub_v2,iv_then_boruta,iv_pool_200,200,catboost,,170,natural_support,3,126995,0.4679054987001878,0.7339527493500939,0.3404184048594285,0.4744729226896874,0.4744729226896874,0.3424145089897763,0.6728112372522609,0.45385044715288864,0.6686719949604315,0.5776318413441845,0.19756234078670484,0.5979526753021772,0.11196123102045116,67435.0,33575.0,8502.0,17483.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,9e66ee8f165d85d456696002e06b48888f89aa29088888a1a8e2b5262da5fd3e
scv1-dev-061-homecredit-iv-then-boruta-lr-fold-3-pool300-s42,scv1-homecredit-fold-3-iv-then-boruta-pool300-s42,homecredit,iv_then_boruta,iv_pool_300,300,lr,,75,natural_support,3,16401,0.5221300725560682,0.7610650362780341,0.39556061906963436,0.5314657085078313,0.5314657085078313,0.1672562893081761,0.6753968253968254,0.2681159420289855,0.7167245899640265,0.6087584070902539,0.2092953437679687,0.6897750137186757,0.036153098205604174,10904.0,4237.0,409.0,851.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,e890cd6d4f04d3a585342b1b35963ca67afa5eed93106f84e0e3b77bc746a628
scv1-dev-062-homecredit-iv-then-boruta-catboost-fold-3-pool300-s42,scv1-homecredit-fold-3-iv-then-boruta-pool300-s42,homecredit,iv_then_boruta,iv_pool_300,300,catboost,,75,natural_support,3,16401,0.5377039951440588,0.7688519975720294,0.4197344957400436,0.4027962837154642,0.4027962837154642,0.17993664202745513,0.6761904761904762,0.28423686405337784,0.7383696116090482,0.42299438861219735,0.13405555580483325,0.7112980915797817,0.03497342705297445,11258.0,3883.0,408.0,852.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,2e98a089527677c2739ac3ab908234232bd86c93cf35f7f8e540e9928017b834
scv1-dev-063-lendingclub_v2-iv-then-boruta-lr-fold-3-pool300-s42,scv1-lendingclub_v2-fold-3-iv-then-boruta-pool300-s42,lendingclub_v2,iv_then_boruta,iv_pool_300,300,lr,,191,natural_support,3,126995,0.4602997178944843,0.7301498589472422,0.3358769005680685,0.5098539975973572,0.5098539975973572,0.34795985793342693,0.6484895131806812,0.4529047343878086,0.6794283239497618,0.6087360366774344,0.2105516167229829,0.6186621520532305,0.11625746178420966,69433.0,31577.0,9134.0,16851.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,ac33f5ba947c902f7082e898001f924f4fff3cac74148d34fa284d7398fb8e13
scv1-dev-064-lendingclub_v2-iv-then-boruta-catboost-fold-3-pool300-s42,scv1-lendingclub_v2-fold-3-iv-then-boruta-pool300-s42,lendingclub_v2,iv_then_boruta,iv_pool_300,300,catboost,,191,natural_support,3,126995,0.4713782903507744,0.7356891451753872,0.3425460345221746,0.4661060000393309,0.4661060000393309,0.33881790954240437,0.6878583798345199,0.4540062738922262,0.6614748612150084,0.5760699919660066,0.19691664201601733,0.5845978188117642,0.10925229994208052,66130.0,34880.0,8111.0,17874.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,2e195c7ac9d96f172a7584dd5f1067991d5bc0cf968bc0ab323a06a2daf8baf1
scv1-dev-065-homecredit-boruta-then-mrmr-mutual-information-lr-fold-3-k20-s42,scv1-homecredit-fold-3-boruta-then-mrmr-mutual-information-k20-s42,homecredit,boruta_then_mrmr_mutual_information,k_20,,lr,20,20,matched_budget,3,16401,0.4848072562358279,0.7424036281179139,0.3642482883120886,0.4898510784075396,0.4898510784075396,0.14445331205107742,0.7182539682539683,0.24053156146179402,0.6515456374611304,0.6188001426179972,0.21413351057079005,0.6180110968843363,0.035023677979479084,9781.0,5360.0,355.0,905.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,38ef4a8d836d6cf0a762f0073a7cd04a5178304b5fffc60e8b786b835df89d3a
scv1-dev-066-homecredit-boruta-then-mrmr-mutual-information-catboost-fold-3-k40-s42,scv1-homecredit-fold-3-boruta-then-mrmr-mutual-information-k40-s42,homecredit,boruta_then_mrmr_mutual_information,k_40,,catboost,40,40,matched_budget,3,16401,0.5373943135583714,0.7686971567791857,0.4190509213394096,0.38619570932525665,0.38619570932525665,0.16961736150770987,0.7071428571428572,0.27360663288806997,0.711541979147613,0.43476206698216424,0.13873950243342104,0.6797146515456375,0.03310010764262648,10779.0,4362.0,369.0,891.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,ddec3abdbb8aebf13cbe9c581db08ff2e9ef1923af73196034f0be8dce7ee0fc
scv1-dev-067-lendingclub_v2-boruta-then-mrmr-mutual-information-lr-fold-3-k20-s42,scv1-lendingclub_v2-fold-3-boruta-then-mrmr-mutual-information-k20-s42,lendingclub_v2,boruta_then_mrmr_mutual_information,k_20,,lr,20,20,matched_budget,3,126995,0.4290457962037719,0.714522898101886,0.3086685682991244,0.4850034658584605,0.4850034658584605,0.3247641109667213,0.6636136232441794,0.4361042968058471,0.6488523170203552,0.6174109248057321,0.2140846898158729,0.5818969250757904,0.11828466264310265,65157.0,35853.0,8741.0,17244.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,4d15775ab35c685c617b95caf4e9fb6f737621d513015a1cac897364f2134c9a
scv1-dev-068-lendingclub_v2-boruta-then-mrmr-mutual-information-catboost-fold-3-k40-s42,scv1-lendingclub_v2-fold-3-boruta-then-mrmr-mutual-information-k40-s42,lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,,catboost,40,40,matched_budget,3,126995,0.4629079843703665,0.7314539921851833,0.33471964903560053,0.4696718478231701,0.4696718478231701,0.33470608146225883,0.6849720992880508,0.44967977464219394,0.6569549982282767,0.5838321104495711,0.2002085423001153,0.581259104689161,0.11089586409634637,65631.0,35379.0,8186.0,17799.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,861a8f6dd2cb3601be706cb1d049b9383531251ba0e69127f6146985b70f7aaa
scv1-dev-069-homecredit-boruta-then-rfe-catboost-lr-fold-3-k20-s42,scv1-homecredit-fold-3-boruta-then-rfe-catboost-k20-s42,homecredit,boruta_then_rfe_catboost,k_20,,lr,20,20,matched_budget,3,16401,0.4959439470039826,0.7479719735019913,0.3799440811923475,0.5316773980739541,0.5316773980739541,0.1656947516589584,0.653968253968254,0.26439916573078776,0.7204438753734529,0.6100646637038265,0.2099206416986163,0.6967867812938235,0.03815190759537977,10992.0,4149.0,436.0,824.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,f00a023be116e27b579cc5d8779e6f8ea492a7c4301dab3efc35e872019fda3f
scv1-dev-070-homecredit-boruta-then-rfe-catboost-catboost-fold-3-k40-s42,scv1-homecredit-fold-3-boruta-then-rfe-catboost-k40-s42,homecredit,boruta_then_rfe_catboost,k_40,,catboost,40,40,matched_budget,3,16401,0.5397940837607964,0.7698970418803982,0.4246328952292891,0.36443890167038184,0.36443890167038184,0.16547020818377603,0.7317460317460317,0.26990632318501173,0.6958722029144564,0.42765205007303425,0.13597841128888455,0.6602646180110969,0.031212484993997598,10491.0,4650.0,338.0,922.0,b5d2b31de44aacf72667eb103561e1bba34698a03c7542482935ce5751d33d17,906f3978a3ac5d54ade99db92be35ab257c904c731e1668296b3b8bbc7d8b5e1,5f8793b4d3104945b9b38df67b0249439e15d9379246bc5d7bf164528a6780bb
scv1-dev-071-lendingclub_v2-boruta-then-rfe-catboost-lr-fold-3-k20-s42,scv1-lendingclub_v2-fold-3-boruta-then-rfe-catboost-k20-s42,lendingclub_v2,boruta_then_rfe_catboost,k_20,,lr,20,20,matched_budget,3,126995,0.4422205320261894,0.7211102660130947,0.3189052356841466,0.4942410077408456,0.4942410077408456,0.3320635780029391,0.6608812776601886,0.4420277731303329,0.6586086066380566,0.6178944983677822,0.21439738951257714,0.5927713689515335,0.11705787802707263,66467.0,34543.0,8812.0,17173.0,df8a80b8becb6693f3942271d5c7212e7a184f4c4ba5a538866f68df2735d113,2eaf71fa00bc007b87b293b28a76f9fb2cad205ce66227053b384f1beda27cf2,b99a366b7dd123bb7b6819872427192f507eb9a7f9f3fab8b1cd672a14092215
