dataset,method,variant,iv_pool,final_model,requested_k,stage_support_label,fold_selected_feature_counts,mean_pairwise_jaccard,min_pairwise_jaccard,max_pairwise_jaccard,kuncheva,kuncheva_status,feature,selection_count,selection_frequency
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,fico_mean,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,fico_range_high,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,fico_to_loan_amount,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,loan_amnt_to_income,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,loan_to_income,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,mths_since_recent_inq_inverse_recency,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,num_tl_op_past_12m_per_open_acc,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,revol_bal_to_loan_amnt,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,total_bal_ex_mort_to_income,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,total_il_high_credit_limit_to_income,3,0.6
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,dti_x_bc_util,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,mo_sin_rcnt_rev_tl_op_inverse_recency,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,mths_since_recent_bc,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,mths_since_recent_inq,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,num_rev_tl_bal_gt_0_per_credit_history_year,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,sqrt_bc_open_to_buy,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,sqrt_tot_hi_cred_lim,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,tot_hi_cred_lim_to_income,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,total_rev_hi_lim_to_loan_amnt,2,0.4
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,acc_open_past_24mths_per_open_acc,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,avg_cur_bal,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,avg_cur_bal_to_loan_amnt,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,dti_band,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,dti_x_revol_util,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,home_ownership,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,loan_amnt,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,log_bc_open_to_buy,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,mort_acc,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,mort_acc_per_credit_history_year,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,num_actv_rev_tl_per_total_acc,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,num_tl_op_past_12m_per_credit_history_year,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,num_tl_op_past_12m_share,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,sqrt_avg_cur_bal,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,sqrt_total_bc_limit,1,0.2
lendingclub_v2,statistical_normalized_average_rank,k_40,,catboost,40,matched_budget,40|40|40|40|40,0.5560287522239963,0.42857142857142855,0.7021276595744681,0.6917322834645669,applicable_equal_selected_set_size_and_candidate_universe,tot_hi_cred_lim_to_loan_amnt,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_MAX,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_SUM,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_VAR,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,DAYS_BIRTH,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,DAYS_EMPLOYED,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_1,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_2,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,EXT_SOURCE_3,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_MAX,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_LATE_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_UNDERPAID_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_RATIO_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_MAX,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_ENDDATE_SUM,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MAX,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MEAN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_INSTALMENT_MAX,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_MAX,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_INSTALMENT_MIN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_INSTALMENT_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_SUM,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_MONTHS_BALANCE_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_MEAN,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_VAR,4,0.8
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_ENDDATE_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_UPDATE_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_MAX,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_CREDIT_DIFF_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,CC_CNT_DRAWINGS_CURRENT_VAR,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_LATE_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_DIFF_MAX,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_LATE_PAYMENT_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_DECISION_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_DECISION_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_SUM,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_recent_decision_MEAN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_recent_decision_MIN,3,0.6
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,CC_LIMIT_USE_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_AMT_PAYMENT_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_ENTRY_PAYMENT_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_INSTALMENT_MEAN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,NAME_INCOME_TYPE,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_MONTHS_BALANCE_MIN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_MAX,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_SK_DPD_DEF_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_APPLICATION_DIFF_MAX,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_CNT_PAYMENT_VAR,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_FIRST_DUE_MIN,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_FIRST_DUE_SUM,2,0.4
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,CC_CNT_DRAWINGS_CURRENT_MEAN,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,DAYS_REGISTRATION,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_DAYS_DIFF_VAR,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_IS_UNDERPAID_SUM,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,INSTAL_PAYMENT_RATIO_MIN,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,POS_MONTHS_BALANCE_SUM,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_AMT_DOWN_PAYMENT_SUM,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_ASK_GRANT_RATIO_MAX,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_DECISION_VAR,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_FIRST_DUE_VAR,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_DAYS_LAST_DUE_1ST_VERSION_MEAN,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_INTEREST_ESTIMATE_SUM,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,lr,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,PREV_recent_decision_VAR,1,0.2
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DAYS_CREDIT_MEAN,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_MAX,5,1.0
homecredit,iv_then_boruta,iv_pool_100,100,catboost,,natural_support,20|39|53|60|66,0.5221276130828344,0.2463768115942029,0.8260869565217391,,not_applicable_selected_set_size_varies_across_folds,BURO_DEBT_RATIO_MEAN,5,1.0
