dataset,combination_method,variant,final_model,requested_k,stage_support_label,baseline_method,baseline_cell_id,alignment_status,alignment_reason,fold_level_delta_status,auc_delta_mean,ks_delta_mean,inference_status,inference_reason
homecredit,boruta_then_mrmr_mutual_information,k_40,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,mrmr_mutual_information,fbv1-014-homecredit-catboost-mrmr-mutual-information-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_mrmr_mutual_information,k_40,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,full_features,fbv1-002-homecredit-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_mrmr_mutual_information,k_40,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,random_k,fbv1-006-homecredit-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_mrmr_mutual_information,k_20,lr,20,matched_budget,boruta_random_forest,fbv1-031-lendingclub_v2-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_mrmr_mutual_information,k_20,lr,20,matched_budget,mrmr_mutual_information,fbv1-015-lendingclub_v2-lr-mrmr-mutual-information-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_mrmr_mutual_information,k_20,lr,20,matched_budget,full_features,fbv1-003-lendingclub_v2-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_mrmr_mutual_information,k_20,lr,20,matched_budget,random_k,fbv1-007-lendingclub_v2-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,catboost,40,matched_budget,boruta_random_forest,fbv1-032-lendingclub_v2-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,catboost,40,matched_budget,mrmr_mutual_information,fbv1-016-lendingclub_v2-catboost-mrmr-mutual-information-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,catboost,40,matched_budget,full_features,fbv1-004-lendingclub_v2-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_mrmr_mutual_information,k_40,catboost,40,matched_budget,random_k,fbv1-008-lendingclub_v2-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_rfe_catboost,k_20,lr,20,matched_budget,boruta_random_forest,fbv1-029-homecredit-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_rfe_catboost,k_20,lr,20,matched_budget,rfe_catboost,fbv1-033-homecredit-lr-rfe-catboost-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_rfe_catboost,k_20,lr,20,matched_budget,full_features,fbv1-001-homecredit-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_rfe_catboost,k_20,lr,20,matched_budget,random_k,fbv1-005-homecredit-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_rfe_catboost,k_40,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,boruta_random_forest,fbv1-030-homecredit-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_rfe_catboost,k_40,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,rfe_catboost,fbv1-034-homecredit-catboost-rfe-catboost-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_rfe_catboost,k_40,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,full_features,fbv1-002-homecredit-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
homecredit,boruta_then_rfe_catboost,k_40,catboost,40,mixed_fold_support_natural_26_of_40_and_matched_k40,random_k,fbv1-006-homecredit-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_rfe_catboost,k_20,lr,20,matched_budget,boruta_random_forest,fbv1-031-lendingclub_v2-lr-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_rfe_catboost,k_20,lr,20,matched_budget,rfe_catboost,fbv1-035-lendingclub_v2-lr-rfe-catboost-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_rfe_catboost,k_20,lr,20,matched_budget,full_features,fbv1-003-lendingclub_v2-lr-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_rfe_catboost,k_20,lr,20,matched_budget,random_k,fbv1-007-lendingclub_v2-lr-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_rfe_catboost,k_40,catboost,40,matched_budget,boruta_random_forest,fbv1-032-lendingclub_v2-catboost-boruta-random-forest-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_rfe_catboost,k_40,catboost,40,matched_budget,rfe_catboost,fbv1-036-lendingclub_v2-catboost-rfe-catboost-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_rfe_catboost,k_40,catboost,40,matched_budget,full_features,fbv1-004-lendingclub_v2-catboost-full-features-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
lendingclub_v2,boruta_then_rfe_catboost,k_40,catboost,40,matched_budget,random_k,fbv1-008-lendingclub_v2-catboost-random-k-s42,not_supported,baseline held-out fold prediction vectors and ordered row/target identity hashes were not persisted; identical evaluation rows and targets cannot be authenticated,not_supported,,,not_supported,five folds are dependent temporal CV partitions; baseline paired fold prediction vectors are absent
