selection_id,dataset,fold_id,method,variant,requested_k,realized_selected_count,support_state,support_label,candidate_feature_count,stage_count,stage_1_count,stage_2_count,intermediate_count,selected_features_sha256,candidate_universe_sha256,fit_seconds,fit_provenance,warnings,no_padding_verified
scv1-homecredit-fold-4-boruta-then-rfe-catboost-k40-s42,homecredit,4,boruta_then_rfe_catboost,k_40,40,40,completed,matched_budget,529,2,112,40,112,2cf52cdbbbaa36cf78a137fa1164b0cf26db6621b624cc5054fc01bf3e3865e6,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,335.36344669997925,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-4-boruta-then-rfe-catboost-k20-s42,lendingclub_v2,4,boruta_then_rfe_catboost,k_20,20,20,completed,matched_budget,675,2,227,20,227,9444eec5944fde3a217b2f310d75496b0a990e47c12d7eb08d9de297aa529c6b,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1846.5058686999837,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-4-boruta-then-rfe-catboost-k40-s42,lendingclub_v2,4,boruta_then_rfe_catboost,k_40,40,40,completed,matched_budget,675,2,227,40,227,a0dc17b9bae3b254aa18d733847143f6e1837a26f5739a47ccbd707b6e5d217e,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1799.227190000005,new_fit;new_fit,,True
scv1-homecredit-fold-5-statistical-normalized-average-rank-k20-s42,homecredit,5,statistical_normalized_average_rank,k_20,20,20,completed,matched_budget,529,5,20,20,,ec984f8e206ddb9f980b02777410e429304c97de8ce5847fd70de1ded61d7e0c,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,688.4468958999496,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-homecredit-fold-5-statistical-normalized-average-rank-k40-s42,homecredit,5,statistical_normalized_average_rank,k_40,40,40,completed,matched_budget,529,5,40,40,,f5f86d7d38c38df9c7b8bf6bb35274b3f069290141046e692cd2b9ff8bfd13d8,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,675.5051679000026,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-lendingclub_v2-fold-5-statistical-normalized-average-rank-k20-s42,lendingclub_v2,5,statistical_normalized_average_rank,k_20,20,20,completed,matched_budget,675,5,20,20,,37974de727957d9a190475bea3bc99ad3673895c683eafba6a0f17082bcc35bc,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,3455.2184998000157,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-lendingclub_v2-fold-5-statistical-normalized-average-rank-k40-s42,lendingclub_v2,5,statistical_normalized_average_rank,k_40,40,40,completed,matched_budget,675,5,40,40,,d21d2b8e984ffb5fa9e397652f97789a9bb8a5dbeb42f01db2c6d538c60801db,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,3409.178372800001,new_fit;new_fit;new_fit;new_fit;new_fit,,True
scv1-homecredit-fold-5-iv-then-boruta-pool100-s42,homecredit,5,iv_then_boruta,iv_pool_100,,66,completed,natural_support,529,2,100,66,100,0fc1a38e6d7d88eea1893e07766ce3791942ace9d9698a7498b75f57b98bf3e4,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,151.01698139996734,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-5-iv-then-boruta-pool100-s42,lendingclub_v2,5,iv_then_boruta,iv_pool_100,,99,completed,natural_support,675,2,100,99,100,839aee236dadb6844d4fdec4e5b6521d56358658f94c9483134fb73a53bc6d0c,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,921.287146000017,new_fit;new_fit,,True
scv1-homecredit-fold-5-iv-then-boruta-pool200-s42,homecredit,5,iv_then_boruta,iv_pool_200,,99,completed,natural_support,529,2,200,99,200,2f408aa92fbe32084a69f5ce37123ee0cea7388ed6567254f26ebde8cada5337,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,255.03787360002752,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-5-iv-then-boruta-pool200-s42,lendingclub_v2,5,iv_then_boruta,iv_pool_200,,179,completed,natural_support,675,2,200,179,200,b4d9f7486b2f25cdad39a5b5b453b410f2c72f64b1ddd3433950d59d45c633a5,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,1501.8132771000382,new_fit;new_fit,,True
scv1-homecredit-fold-5-iv-then-boruta-pool300-s42,homecredit,5,iv_then_boruta,iv_pool_300,,109,completed,natural_support,529,2,300,109,300,602edc830fdfba10e3780763101279f2f342c92388720fa5399d353c40864356,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,346.36592499999097,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-5-iv-then-boruta-pool300-s42,lendingclub_v2,5,iv_then_boruta,iv_pool_300,,214,completed,natural_support,675,2,300,214,300,5df452720cafd2a9fb5d9df14210b92459557342c3193411f128cf9101a910a0,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,2399.773532500025,new_fit;new_fit,,True
scv1-homecredit-fold-5-boruta-then-mrmr-mutual-information-k20-s42,homecredit,5,boruta_then_mrmr_mutual_information,k_20,20,20,completed,matched_budget,529,2,146,20,146,2e063d3f01b05b5f9d232300a88d49cc8038ff4bccac09fd0887cd0aeef8e3a6,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,530.4403016999713,new_fit;new_fit,,True
scv1-homecredit-fold-5-boruta-then-mrmr-mutual-information-k40-s42,homecredit,5,boruta_then_mrmr_mutual_information,k_40,40,40,completed,matched_budget,529,2,146,40,146,c456b040abd318eddf7eb066cbb7b9a2f203c3c37d4402c17a84c36d4ef1c10a,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,543.2718483000062,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-5-boruta-then-mrmr-mutual-information-k20-s42,lendingclub_v2,5,boruta_then_mrmr_mutual_information,k_20,20,20,completed,matched_budget,675,2,243,20,243,17a351ad0488bf36304c22d381e58694c2bbf00ea6865e1bb4b9e9fa4d3d8492,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,2825.988531399984,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-5-boruta-then-mrmr-mutual-information-k40-s42,lendingclub_v2,5,boruta_then_mrmr_mutual_information,k_40,40,40,completed,matched_budget,675,2,243,40,243,0c45c7c0276672c3e2bc4f898d9df327093791e50a5c2a03707436283ebf45ca,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,2343.716611599957,new_fit;new_fit,,True
scv1-homecredit-fold-5-boruta-then-rfe-catboost-k20-s42,homecredit,5,boruta_then_rfe_catboost,k_20,20,20,completed,matched_budget,529,2,146,20,146,f97f559079db773563551edfb70b1e28059e15b223a1280e4b37d451a8139390,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,445.57081040000776,new_fit;new_fit,,True
scv1-homecredit-fold-5-boruta-then-rfe-catboost-k40-s42,homecredit,5,boruta_then_rfe_catboost,k_40,40,40,completed,matched_budget,529,2,146,40,146,4920f18298958243b9f47885b5dd0ab14e686f71d0266c4e18c28b4c4782dbdd,6f0ea95e57e5a992f3088040ae06d5c31a1c815423d44a2a42786a6f1dea15df,426.318073500006,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-5-boruta-then-rfe-catboost-k20-s42,lendingclub_v2,5,boruta_then_rfe_catboost,k_20,20,20,completed,matched_budget,675,2,243,20,243,adb273e730c8f23b3285429cf2933a82d6c867bcba1b40469e56fa750da6d589,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,2359.5410549999797,new_fit;new_fit,,True
scv1-lendingclub_v2-fold-5-boruta-then-rfe-catboost-k40-s42,lendingclub_v2,5,boruta_then_rfe_catboost,k_40,40,40,completed,matched_budget,675,2,243,40,243,7d24981c9cf0dd4504814bd970bf1496eda0730add61c78be82f63dda44fab54,cfca9f5dd5df4bfd9fa715365fe45e3ed2dc104fcae2be53548f2ce82e3851bf,2311.233799700043,new_fit;new_fit,,True
