iter	AUC	Logloss
884	0.7517756617	0.5950285364
885	0.7517675999	0.59503996
886	0.7517820456	0.5950341704
887	0.7517927685	0.5950295223
888	0.7517924301	0.5950314863
889	0.7518107838	0.5950222225
890	0.751812166	0.5950302518
891	0.751823573	0.5950342834
892	0.7518256641	0.5950422252
893	0.75182249	0.5950500097
894	0.7518203882	0.5950535785
895	0.7518278657	0.5950475741
896	0.7518284286	0.5950507115
897	0.7518289665	0.5950529438
898	0.7518399317	0.5950552143
899	0.7518374986	0.5950655883
900	0.7518337616	0.5950737184
901	0.7518427924	0.5950726827
902	0.7518523825	0.5950673832
903	0.7518653961	0.5950620659
904	0.7518785914	0.5950574008
905	0.7518674053	0.5950770024
906	0.7518703194	0.5950789152
907	0.7518755134	0.5950799967
908	0.7518841416	0.5950799434
909	0.7518800733	0.5950927916
910	0.7518834897	0.5950975262
911	0.7518906645	0.5950987272
912	0.7518940381	0.5950984711
913	0.7519042089	0.5950892868
914	0.7519003543	0.5950979897
915	0.7518966529	0.5951038968
916	0.7518991858	0.5951061728
917	0.7518970662	0.5951150892
918	0.7518963323	0.59511856
919	0.7519119465	0.5951123456
920	0.7519060649	0.5951263461
921	0.7519147323	0.5951248671
922	0.7519123277	0.5951371623
923	0.7519345502	0.5951235085
924	0.7519451805	0.5951177954
925	0.7519479842	0.595116205
926	0.751956445	0.5951107062
927	0.7519549595	0.5951210754
928	0.7519626151	0.5951198506
929	0.7519598792	0.5951322973
930	0.751966402	0.5951307691
931	0.7519738333	0.5951299763
932	0.7519726826	0.5951366295
933	0.7519715391	0.5951444793
934	0.7519677736	0.5951586233
935	0.751955989	0.5951752048
936	0.751957984	0.5951770408
937	0.7519694194	0.5951769891
938	0.7519690311	0.5951844331
939	0.7519765728	0.5951869699
940	0.7519686214	0.5952009468
941	0.7519762059	0.5952020388
942	0.7519807872	0.595203521
943	0.7519751086	0.5952132568
944	0.7519845847	0.5952152393
945	0.7519868754	0.5952169279
946	0.7519954894	0.5952120817
947	0.7519894012	0.5952249801
948	0.7519911076	0.5952295276
949	0.751981888	0.5952427092
950	0.7519785321	0.5952513954
951	0.7519770929	0.5952625334
952	0.7519801459	0.5952623913
953	0.7519821765	0.5952717262
954	0.7519887136	0.5952705327
955	0.751985568	0.5952800602
956	0.7519755646	0.5952952038
957	0.7519634594	0.5953155819
958	0.7519552409	0.5953274777
959	0.751959669	0.5953326504
960	0.7519522627	0.5953518271
961	0.7519582725	0.5953532258
962	0.7519605703	0.595361134
963	0.7519624477	0.5953666062
964	0.7519656931	0.5953729947
965	0.7519748094	0.5953700349
966	0.7519717101	0.5953813636
967	0.751982319	0.5953782455
968	0.7519925753	0.5953784224
969	0.7519964192	0.5953849209
970	0.7520166467	0.5953733262
971	0.7520161658	0.5953826637
972	0.7520230591	0.5953868651
973	0.7520328879	0.5953840477
974	0.7520475866	0.5953760744
975	0.7520513271	0.5953788538
976	0.7520619931	0.5953825742
977	0.7520471591	0.5954087743
978	0.7520434078	0.5954198199
979	0.7520418866	0.595426451
980	0.7520648003	0.5954167633
981	0.7520561649	0.5954298038
982	0.7520526417	0.5954432253
983	0.7520367211	0.5954610255
984	0.7520438923	0.59546094
985	0.7520454313	0.5954700402
986	0.7520585304	0.595463729
987	0.7520494319	0.5954786598
988	0.7520588474	0.5954751469
989	0.7520592357	0.5954835326
990	0.7520588902	0.5954898399
991	0.7520612699	0.5954907183
992	0.7520676609	0.5954955242
993	0.7520668166	0.5955016544
994	0.7520637957	0.5955105523
995	0.7520643657	0.5955149698
996	0.7520708457	0.5955159587
997	0.752064526	0.5955335361
998	0.7520618185	0.5955421934
999	0.7520652955	0.5955423736
1000	0.7520760612	0.5955403575
1001	0.7520783019	0.5955471517
1002	0.7520825804	0.5955500391
1003	0.7520835459	0.595554558
1004	0.752084326	0.5955572196
1005	0.7520829616	0.5955637995
1006	0.7520919675	0.5955628632
1007	0.7521053124	0.5955596432
1008	0.7521070224	0.5955643582
1009	0.7521156114	0.5955663399
1010	0.7521028044	0.5955890697
1011	0.7521000898	0.5955997294
1012	0.752100382	0.5956029721
1013	0.7521065486	0.59560753
1014	0.7521073074	0.5956080913
1015	0.752097272	0.5956266008
1016	0.7521035525	0.5956225724
1017	0.7521266372	0.5956099318
1018	0.7521188461	0.5956211501
1019	0.7521169046	0.5956295117
1020	0.7521163595	0.595633122
1021	0.7521282118	0.5956258465
1022	0.7521134953	0.5956501518
1023	0.7521201642	0.5956504547
1024	0.7521312933	0.5956498859
1025	0.7521482398	0.5956391762
1026	0.7521473314	0.5956434172
1027	0.7521473243	0.5956479011
1028	0.7521456535	0.5956597631
1029	0.752143858	0.5956743642
1030	0.7521513071	0.595672218
1031	0.7521555713	0.5956715026
1032	0.7521578086	0.5956763098
1033	0.7521353616	0.5957045885
1034	0.7521418452	0.5957025288
1035	0.7521436158	0.5957079012
1036	0.7521317671	0.595728422
1037	0.7521367937	0.5957279802
1038	0.7521411185	0.5957282072
1039	0.7521382365	0.5957368583
1040	0.7521468149	0.5957428552
1041	0.7521482256	0.59574455
1042	0.7521488276	0.5957507744
1043	0.75214788	0.5957563129
1044	0.7521522191	0.5957597529
1045	0.7521614992	0.5957574919
1046	0.7521601384	0.5957616224
1047	0.7521380156	0.5957865043
1048	0.7521516348	0.5957766794
1049	0.752150762	0.5957901155
1050	0.7521513392	0.5957982585
1051	0.7521633232	0.5957907518
1052	0.7521546309	0.5958020469
1053	0.7521494475	0.5958151965
1054	0.7521529031	0.5958156052
1055	0.7521535906	0.5958265812
1056	0.7521590732	0.5958297459
1057	0.7521499854	0.595851106
1058	0.7521545596	0.595856301
1059	0.7521546665	0.5958589521
1060	0.7521576197	0.5958631607
1061	0.7521540965	0.5958790958
1062	0.7521789837	0.595864123
1063	0.7521821899	0.5958640156
1064	0.7521846801	0.5958651906
1065	0.7521929592	0.5958694685
1066	0.7521984988	0.5958728094
1067	0.7522021681	0.5958866125
1068	0.7521960549	0.5958977624
1069	0.75219546	0.5959038391
1070	0.7521981034	0.5959109098
1071	0.7521990296	0.5959197065
1072	0.752206443	0.5959216911
1073	0.7521960763	0.5959382426
1074	0.7521936325	0.5959472915
1075	0.7522003726	0.5959420028
1076	0.7522019401	0.5959460976
1077	0.7522117226	0.5959494952
1078	0.7522141557	0.5959610616
1079	0.752220219	0.5959631791
1080	0.7522216725	0.5959710956
1081	0.7522238919	0.5959757583
1082	0.7522378923	0.5959721466
1083	0.7522401366	0.5959772795
1084	0.7522430115	0.5959802083
1085	0.7522430543	0.5959894195
1086	0.7522413229	0.5959977244
1087	0.7522408705	0.5960049527
1088	0.7522383839	0.5960182276
1089	0.7522535991	0.5960127593
1090	0.7522502433	0.5960228324
1091	0.7522558327	0.5960206817
1092	0.7522570404	0.5960277866
1093	0.7522676779	0.5960265185
1094	0.7522640406	0.5960349089
1095	0.7522670972	0.5960343986
1096	0.7522595983	0.5960541229
1097	0.7522596232	0.5960613107
1098	0.7522605815	0.5960634972
1099	0.7522622416	0.5960677109
1100	0.752252712	0.5960849942
1101	0.7522601576	0.5960809488
1102	0.7522680591	0.5960831141
1103	0.7522668906	0.5960857776
1104	0.7522735951	0.5960916608
1105	0.7522793948	0.5960907309
1106	0.7522798116	0.596098283
1107	0.7522756613	0.5961127179
1108	0.7522669333	0.5961291908
1109	0.7522694306	0.5961398341
1110	0.7522773214	0.5961368504
1111	0.7522716749	0.5961531141
1112	0.7522778807	0.5961562975
1113	0.7522785184	0.5961698517
1114	0.7522858606	0.5961675341
1115	0.752268572	0.5961958183
1116	0.7522734882	0.5962049881
1117	0.7522763809	0.5962129842
1118	0.7522799077	0.5962136265
1119	0.752286199	0.5962183141
1120	0.7522870006	0.5962225412
1121	0.7522819455	0.5962356178
1122	0.7522866942	0.5962371188
1123	0.7522749631	0.5962597136
1124	0.752268458	0.5962731277
1125	0.7522819241	0.5962650695
1126	0.7522842646	0.5962682046
1127	0.7522834381	0.5962800542
1128	0.7522827933	0.5962879163
1129	0.7522925295	0.596286199
1130	0.7522979301	0.5962856653
1131	0.7522919096	0.5962965005
1132	0.7522913752	0.5963133622
1133	0.7522962522	0.5963185763
1134	0.7522978375	0.5963225966
1135	0.7522990416	0.5963271158
1136	0.7522989775	0.5963358157
1137	0.7523036051	0.5963363852
1138	0.7523096969	0.5963357805
1139	0.7523080974	0.5963429633
1140	0.7523110186	0.5963429407
1141	0.7523104521	0.5963489621
1142	0.7523330665	0.596336944
1143	0.7523356457	0.5963433981
1144	0.7523411675	0.5963499867
1145	0.7523345022	0.5963686178
1146	0.7523418871	0.5963656955
1147	0.7523474089	0.5963628891
1148	0.7523565003	0.5963626003
1149	0.7523697063	0.5963588338
1150	0.75237982	0.5963554056
1151	0.7523758123	0.5963658526
1152	0.7523902722	0.5963615665
1153	0.7523798592	0.5963855021
1154	0.7523863357	0.5963851571
1155	0.7523853347	0.5963983306
1156	0.7523892284	0.596400808
1157	0.7523948927	0.5964022785
1158	0.7523929298	0.5964122021
1159	0.7524096021	0.5964062726
1160	0.7524197978	0.5964003831
1161	0.752431105	0.596392375
1162	0.7524247068	0.5964060906
1163	0.7524184369	0.5964180138
1164	0.7524191102	0.5964273721
1165	0.7524219531	0.5964279874
1166	0.7524275817	0.5964241987
1167	0.7524216146	0.5964383656
1168	0.7524201326	0.5964452738
1169	0.7524225943	0.5964484531
1170	0.7524451659	0.5964396777
1171	0.7524462703	0.5964448531
1172	0.7524365306	0.5964613288
1173	0.7524372502	0.5964678207
1174	0.752436014	0.5964760106
1175	0.7524487783	0.596477133
1176	0.7524503885	0.5964862087
1177	0.7524476525	0.5965074333
1178	0.7524471538	0.596510578
1179	0.7524476561	0.5965150737
1180	0.7524405633	0.5965268852
1181	0.7524370293	0.5965422853
1182	0.7524424229	0.5965394965
1183	0.7524390955	0.5965479709
1184	0.7524346567	0.5965587142
1185	0.7524578233	0.5965469231
1186	0.7524605557	0.5965531298
1187	0.7524547418	0.5965634158
1188	0.7524512826	0.5965738651
1189	0.7524452657	0.5965934997
1190	0.7524519987	0.5966048851
1191	0.752456181	0.5966108037
1192	0.7524724614	0.5966059834
1193	0.7524715957	0.5966176519
1194	0.7524809329	0.5966200911
1195	0.7524960733	0.5966134343
1196	0.7525035793	0.5966120996
1197	0.7525042954	0.5966160156
1198	0.7525032908	0.5966229575
1199	0.7525084029	0.5966238355
1200	0.7524997711	0.5966418479
1201	0.7525004337	0.5966432228
1202	0.7525021971	0.5966499361
1203	0.7524943847	0.5966679456
1204	0.7524895005	0.5966848055
1205	0.7524957491	0.5966878257
1206	0.7524995823	0.5966912122
1207	0.7525194393	0.5966828694
1208	0.7525148616	0.5966946978
1209	0.7525178291	0.5966981754
1210	0.7525115093	0.5967123315
1211	0.7525234827	0.5967109373
1212	0.7525246227	0.5967163198
1213	0.7525221005	0.5967256513
1214	0.7525291007	0.5967267086
1215	0.7525372266	0.5967301094
1216	0.7525371518	0.596741047
1217	0.7525402654	0.5967518212
1218	0.7525305043	0.5967749737
1219	0.7525239672	0.5967939094
1220	0.7525342484	0.596793831
1221	0.752538933	0.5968034962
1222	0.7525552953	0.5968004101
1223	0.7525638096	0.5967998389
1224	0.752558473	0.5968128788
1225	0.7525510061	0.5968279795
1226	0.7525567096	0.5968327335
1227	0.7525539665	0.5968423831
1228	0.7525480208	0.5968563017
1229	0.7525498056	0.5968617248
1230	0.7525431616	0.5968843366
1231	0.7525491928	0.5968895087
1232	0.7525501298	0.5968926687
1233	0.7525437387	0.596913711
1234	0.7525500621	0.5969153942
1235	0.7525447327	0.5969334335
1236	0.7525427876	0.5969396205
1237	0.7525484447	0.5969456871
1238	0.752547889	0.5969563603
1239	0.7525509669	0.596967248
1240	0.7525410669	0.5969837179
1241	0.7525415906	0.5969980742
1242	0.752530661	0.5970156276
1243	0.7525334112	0.5970165645
1244	0.7525512163	0.5970107753
1245	0.7525585728	0.5970127607
1246	0.7525635246	0.597018318
1247	0.7525579707	0.5970321255
1248	0.7525378714	0.5970629216
1249	0.7525436746	0.5970668131
1250	0.7525465887	0.5970744751
1251	0.7525507959	0.5970825164
1252	0.7525530902	0.5970880286
1253	0.7525490468	0.5970987886
1254	0.7525628228	0.5970959552
1255	0.7525629403	0.5971164219
1256	0.752567657	0.5971226643
1257	0.7525705283	0.5971235983
1258	0.7525818284	0.597123139
1259	0.7525908699	0.5971276822
1260	0.7525895981	0.597129857
1261	0.7526024977	0.5971295347
1262	0.7525991276	0.5971456925
1263	0.7526052621	0.5971462408
1264	0.7526165693	0.5971361331
1265	0.7526163948	0.59714073
1266	0.7526179302	0.5971431825
1267	0.7526158177	0.5971507866
1268	0.7526137479	0.597157802
1269	0.7526130247	0.5971676424
1270	0.7525994554	0.597193318
1271	0.7525872576	0.5972141346
1272	0.7525827903	0.5972279004
1273	0.7525826157	0.5972322792
1274	0.7525823485	0.59723866
1275	0.7525751559	0.5972525271
1276	0.752578868	0.5972579993
1277	0.7525627729	0.5972813487
1278	0.7525548785	0.5972935766
1279	0.7525595916	0.5972961219
1280	0.7525682555	0.5972975506
1281	0.7525698194	0.5973067695
1282	0.7525735956	0.5973091459
1283	0.7525637169	0.5973294171
1284	0.7525692102	0.5973349948
1285	0.7525773611	0.5973371005
1286	0.7525858041	0.5973415399
1287	0.7525909126	0.5973437841
1288	0.7526029572	0.5973423149
1289	0.7526041542	0.5973463347
1290	0.7526228179	0.597333964
1291	0.7526385104	0.5973374356
1292	0.7526375023	0.5973454721
1293	0.7526457992	0.597350049
1294	0.7526507047	0.597350416
1295	0.7526485066	0.5973607932
1296	0.7526536936	0.5973609361
1297	0.7526579044	0.5973658198
1298	0.7526687734	0.5973638275
1299	0.7526622363	0.5973821394
1300	0.7526673947	0.5973863886
1301	0.7526673342	0.5973934092
1302	0.7526757273	0.5973921689
1303	0.7526819544	0.5973875196
1304	0.7526885734	0.597390216
1305	0.752670348	0.5974174477
1306	0.7526680502	0.5974247867
1307	0.7526621081	0.5974422797
1308	0.7526478868	0.597467
1309	0.7526452719	0.5974783544
1310	0.7526477372	0.5974886481
1311	0.7526486242	0.5974991271
1312	0.7526414637	0.5975159954
1313	0.7526379725	0.5975330591
1314	0.7526431024	0.5975333908
1315	0.7526418128	0.5975347342
1316	0.7526281758	0.5975628307
1317	0.7526316207	0.5975729656
1318	0.7526328853	0.5975833395
1319	0.7526331098	0.5975951695
1320	0.7526347342	0.5976012751
1321	0.7526391873	0.5976065515
1322	0.752651809	0.5976058681
1323	0.7526556208	0.5976134955
1324	0.7526409151	0.5976428574
1325	0.7526533587	0.5976424214
1326	0.7526702411	0.597639301
1327	0.7526712065	0.5976487832
1328	0.7526674731	0.5976559074
1329	0.7526721969	0.597663566
1330	0.7526719938	0.5976721372
1331	0.7526679718	0.5976814261
1332	0.7526717302	0.5976901761
1333	0.7526718228	0.5977013197
1334	0.7526778826	0.5977060301
1335	0.7526783813	0.5977158325
1336	0.752674712	0.5977290558
1337	0.7526988333	0.597711108
1338	0.7527010741	0.5977127576
1339	0.7527010669	0.5977197407
1340	0.7527202436	0.5977144122
1341	0.7527254056	0.5977196834
1342	0.7527251134	0.5977385726
1343	0.7527162287	0.5977655852
1344	0.7527281914	0.5977577718
1345	0.7527267878	0.5977653365
1346	0.7527231755	0.5977787346
1347	0.7527324948	0.5977767052
1348	0.7527374395	0.5977837701
1349	0.752741376	0.5977840564
1350	0.752749281	0.5977850335
1351	0.7527537804	0.5977857072
1352	0.7527590849	0.5977940672
1353	0.7527638016	0.5977986132
1354	0.7527485757	0.5978287724
1355	0.7527401861	0.5978499449
1356	0.7527360074	0.5978615221
1357	0.7527308703	0.5978782026
1358	0.7527277354	0.5978879152
1359	0.7527131044	0.5979157454
1360	0.7527092071	0.5979240798
1361	0.7527155696	0.5979207187
1362	0.7527178318	0.5979208034
1363	0.7527270763	0.5979207752
1364	0.7527372934	0.5979235524
1365	0.752745113	0.5979244642
1366	0.752749965	0.5979268178
1367	0.7527566339	0.5979242524
1368	0.7527480769	0.5979431383
1369	0.7527535168	0.5979428736
1370	0.7527491421	0.5979586137
1371	0.7527562991	0.5979585896
1372	0.7527631568	0.5979649067
1373	0.7527571541	0.5979792061
1374	0.7527714003	0.5979724287
1375	0.7527769684	0.597984737
1376	0.7527798504	0.5980008381
1377	0.7527804667	0.5980116292
1378	0.7527713789	0.5980289399
1379	0.7527753759	0.5980358006
1380	0.7527774635	0.5980446014
1381	0.7527735057	0.5980508151
1382	0.75276979	0.5980614532
1383	0.7527779373	0.5980617052
1384	0.7527649131	0.5980874247
1385	0.7527500114	0.5981138957
1386	0.752758408	0.5981138515
1387	0.7527474036	0.5981317651
1388	0.7527444076	0.5981429078
1389	0.7527507666	0.5981480885
1390	0.7527566945	0.5981525982
1391	0.7527519992	0.5981622185
1392	0.7527526974	0.5981668016
1393	0.7527493737	0.5981722445
1394	0.7527449669	0.598188982
1395	0.7527507737	0.5981936893
1396	0.7527466342	0.5982076327
1397	0.7527421704	0.5982187047
1398	0.7527339661	0.5982353719
1399	0.7527345646	0.5982356128
1400	0.7527452448	0.5982340259
1401	0.7527354196	0.5982514154
1402	0.7527389464	0.5982577878
1403	0.7527372008	0.5982676176
1404	0.7527302113	0.5982831198
1405	0.752727486	0.5982984497
1406	0.7527295843	0.5983118121
1407	0.7527288647	0.5983166935
1408	0.7527334531	0.5983253701
1409	0.7527366914	0.5983268504
1410	0.7527469833	0.5983350311
1411	0.7527453089	0.5983459087
1412	0.7527505172	0.5983475527
1413	0.7527555046	0.5983594072
1414	0.7527510088	0.5983726615
1415	0.7527538303	0.5983855138
1416	0.7527507452	0.5983978256
1417	0.752754867	0.5984033834
1418	0.7527623374	0.5984029882
1419	0.7527538517	0.5984196676
1420	0.7527664912	0.5984166925
1421	0.7527739795	0.5984161446
1422	0.7527800855	0.5984235918
1423	0.7527786498	0.598433437
1424	0.7528013711	0.5984202952
1425	0.752800053	0.5984323204
1426	0.7528018485	0.5984443079
1427	0.7527854185	0.5984772433
1428	0.7527847167	0.5984876335
1429	0.7527804596	0.5985021141
1430	0.7527837334	0.5985024656
1431	0.7527964549	0.5985025737
1432	0.7527982789	0.5985118645
1433	0.7528085922	0.5985062394
1434	0.7528136117	0.5985109451
1435	0.7528201559	0.5985158501
1436	0.7528162479	0.5985271411
1437	0.7528162479	0.5985336139
1438	0.752825211	0.5985332923
1439	0.7528237539	0.5985449509
1440	0.7528104411	0.5985624929
1441	0.7528155282	0.5985729921
1442	0.7528180861	0.5985774667
1443	0.7528109861	0.5985886018
1444	0.7528118126	0.598596256
1445	0.7528027996	0.5986153578
1446	0.7528053325	0.5986228053
1447	0.7527938116	0.5986477428
1448	0.7528069499	0.5986401749
1449	0.7528073738	0.5986446157
1450	0.7528173451	0.5986457812
1451	0.7528065723	0.5986622997
1452	0.7528054928	0.5986750391
1453	0.7528007299	0.5986926357
1454	0.7528092049	0.5986917794
1455	0.7528182393	0.598695706
1456	0.752817851	0.5987009543
1457	0.7528141246	0.5987213435
1458	0.75281172	0.5987396371
1459	0.752820904	0.5987430024
1460	0.7528184138	0.5987523464
1461	0.7528250079	0.5987605083
1462	0.7528228277	0.5987786114
1463	0.7528263901	0.5987865627
1464	0.7528180041	0.5988036167
1465	0.7528268497	0.5988050416
1466	0.7528310391	0.5988094696
1467	0.7528347013	0.5988133372
1468	0.7528269245	0.5988367375
1469	0.7528154819	0.5988555678
1470	0.7528174591	0.5988570707
1471	0.7528064868	0.598876742
1472	0.7528133587	0.5988833808
1473	0.7528106406	0.5988894366
1474	0.7528261123	0.5988817974
1475	0.7528341242	0.5988823956
1476	0.7528363721	0.5988919599
1477	0.7528274767	0.5989041556
1478	0.7528359268	0.5989078732
1479	0.7528318585	0.5989228476
1480	0.752828923	0.5989354654
1481	0.7528151221	0.5989622564
1482	0.7528163013	0.598973977
1483	0.7528236862	0.5989680797
1484	0.7528081576	0.5989881786
1485	0.7528049834	0.5990042704
1486	0.7527964086	0.5990228879
1487	0.7528066328	0.5990240411
1488	0.7528061519	0.5990308545
1489	0.7528085423	0.5990395581
1490	0.7528119302	0.5990409712
1491	0.7528216165	0.5990454588
1492	0.7528246445	0.5990512967
1493	0.75283665	0.5990553522
1494	0.7528395177	0.5990602443
1495	0.752836137	0.5990738579
1496	0.7528344698	0.599084821
1497	0.7528474228	0.5990852641
1498	0.7528545441	0.5990935698
1499	0.7528437891	0.5991205178
1500	0.7528488442	0.599123175
1501	0.75284852	0.5991385887
1502	0.7528597239	0.5991350278
1503	0.7528646472	0.5991394771
1504	0.7528658513	0.5991431218
1505	0.7528738811	0.59915025
1506	0.7528618115	0.5991711775
1507	0.7528464752	0.59920429
1508	0.7528491969	0.5992063146
1509	0.7528610064	0.5992137122
1510	0.7528514306	0.5992354973
1511	0.7528578358	0.599245089
1512	0.7528529375	0.5992605577
1513	0.7528466747	0.5992731071
1514	0.7528629444	0.5992733271
1515	0.7528500448	0.5992963627
1516	0.7528477755	0.5993108386
1517	0.7528453459	0.599327072
1518	0.7528294895	0.5993554309
1519	0.7528300808	0.5993612132
1520	0.7528320081	0.5993669014
1521	0.7528279362	0.5993806847
1522	0.7528353461	0.5993870805
1523	0.7528335507	0.5994028929
1524	0.7528289943	0.5994161688
1525	0.7528372449	0.5994229991
1526	0.7528387732	0.5994343242
1527	0.7528348403	0.5994468702
1528	0.7528225855	0.599473456
1529	0.7528206297	0.5994870866
1530	0.7528276156	0.5994941368
1531	0.7528330733	0.5994955954
1532	0.7528285704	0.5995147401
1533	0.752832571	0.5995174927
1534	0.7528443912	0.5995179111
1535	0.7528478645	0.5995254457
1536	0.7528536357	0.5995234779
1537	0.7528561615	0.5995227777
1538	0.7528651958	0.599524037
1539	0.752864836	0.5995290503
1540	0.7528567813	0.5995423146
1541	0.7528442914	0.5995624409
1542	0.7528498239	0.5995692893
1543	0.7528476223	0.5995793638
1544	0.752852428	0.5995824766
1545	0.7528438247	0.5996071473
1546	0.7528328738	0.5996316998
1547	0.752837708	0.5996383486
1548	0.75283691	0.5996490424
1549	0.7528383243	0.599658393
1550	0.7528519934	0.5996577896
1551	0.7528700871	0.5996484025
1552	0.7528716439	0.5996543389
1553	0.7528674188	0.5996597717
1554	0.7528726698	0.5996714569
1555	0.7528668844	0.5996904255
1556	0.7528814121	0.5996967174
1557	0.7528837704	0.5996977135
1558	0.7528768557	0.5997121046
1559	0.7528726841	0.5997255777
1560	0.7528664534	0.5997407414
1561	0.7528529303	0.5997689433
1562	0.7528550642	0.59977315
1563	0.7528503903	0.5997906461
1564	0.7528402124	0.5998148453
1565	0.7528508855	0.5998161776
1566	0.7528488513	0.5998215119
1567	0.752849286	0.5998287962
1568	0.7528580888	0.5998325853
1569	0.752847462	0.5998561525
1570	0.7528458126	0.5998707373
1571	0.7528554739	0.5998665558
1572	0.7528599448	0.5998719406
1573	0.7528495389	0.5998928249
1574	0.752840134	0.5999094815
1575	0.7528428807	0.5999175931
1576	0.7528369065	0.5999379492
1577	0.7528477185	0.5999357012
1578	0.7528538103	0.5999374845
1579	0.7528415092	0.5999601
1580	0.7528394465	0.5999832994
1581	0.7528293541	0.6000053099
1582	0.7528255138	0.600013357
1583	0.752823843	0.6000206659
1584	0.7528225712	0.6000450467
1585	0.752826668	0.6000483574
1586	0.7528343415	0.6000501294
1587	0.7528388373	0.6000551895
1588	0.7528419865	0.6000634969
1589	0.7528437571	0.6000635583
1590	0.7528444268	0.6000734183
1591	0.7528409142	0.600079177
1592	0.752846493	0.6000834338
1593	0.7528414842	0.6001034902
1594	0.7528484345	0.6001099776
1595	0.752844067	0.6001305584
1596	0.7528467246	0.6001371783
1597	0.75284541	0.6001504975
1598	0.7528354815	0.6001663995
1599	0.7528304371	0.6001859678
1600	0.7528537355	0.6001757404
1601	0.7528600552	0.6001799918
1602	0.7528551497	0.600196085
1603	0.7528616655	0.6001910432
1604	0.7528489155	0.6002108749
1605	0.7528532189	0.6002215602
1606	0.7528465037	0.6002379597
1607	0.7528487908	0.6002499454
1608	0.7528620823	0.6002504164
1609	0.7528583702	0.6002710175
1610	0.752857957	0.6002824456
1611	0.7528613128	0.6002853635
1612	0.7528770231	0.6002785036
1613	0.7528801652	0.6002877541
1614	0.752860814	0.6003175744
1615	0.7528570093	0.600326871
1616	0.7528600267	0.6003358662
1617	0.7528591254	0.6003525459
1618	0.752854765	0.6003698386
1619	0.7528625383	0.6003692439
1620	0.7528724882	0.6003669507
1621	0.752881836	0.6003640147
1622	0.7528849211	0.6003721177
1623	0.7528795311	0.6003877789
1624	0.7528803932	0.600394389
1625	0.7528732113	0.6004115414
1626	0.7528701939	0.6004245496
1627	0.7528704362	0.6004358107
1628	0.7528797306	0.6004395014
1629	0.7528767417	0.6004546286
1630	0.7528743834	0.6004617208
1631	0.7528707319	0.600473615
1632	0.7528823561	0.6004731926
1633	0.752885256	0.6004890858
1634	0.7528914689	0.6004864054
1635	0.7528893207	0.600498281
1636	0.7528987932	0.6004955805
1637	0.7529091315	0.6004978333
1638	0.7529120206	0.6005067603
1639	0.7529135168	0.6005144246
1640	0.7529172467	0.6005277473
1641	0.7529214824	0.6005345592
1642	0.7529240973	0.6005477096
1643	0.7529224229	0.6005574809
1644	0.7529338691	0.6005491336
1645	0.7529344426	0.6005626361
1646	0.7529351337	0.6005708889
1647	0.7529263238	0.6005933827
1648	0.752920973	0.6006095751
1649	0.7529166589	0.6006220111
1650	0.7529124588	0.6006379182
1651	0.7529096658	0.6006504783
1652	0.752915811	0.6006507189
1653	0.7529128221	0.6006656409
1654	0.7529087645	0.6006869189
1655	0.7529083655	0.6006932218
1656	0.7529009022	0.6007109842
1657	0.7528956904	0.6007364547
1658	0.7528935814	0.6007428849
1659	0.7528929116	0.6007622002
1660	0.7528939626	0.6007693567
1661	0.7528889075	0.6007854233
1662	0.752884319	0.6007981436
1663	0.7529007134	0.6008000077
1664	0.752904169	0.6008046486
1665	0.7529002681	0.6008227328
1666	0.7528948176	0.6008391366
1667	0.7528935814	0.6008437156
1668	0.7528936063	0.6008526966
1669	0.7529015007	0.600861113
1670	0.7528892851	0.6008891661
1671	0.7528988182	0.6008880147
1672	0.7529038662	0.6008932181
1673	0.7529045893	0.6008987064
1674	0.7529118389	0.6009009334
1675	0.752912359	0.600909844
1676	0.75291906	0.6009173893
1677	0.7529163454	0.6009261235
1678	0.7529210763	0.6009328513
1679	0.7529114577	0.6009528854
1680	0.752900204	0.6009706865
1681	0.7528998192	0.6009814287
1682	0.7528923915	0.6010029667
1683	0.7528980914	0.6010020661
1684	0.7528994559	0.6010067506
1685	0.7529050596	0.6010115491
1686	0.7529043043	0.6010184577
1687	0.7529173215	0.601014458
1688	0.7529161993	0.6010263641
1689	0.7529228825	0.6010322846
1690	0.7529110979	0.6010513704
1691	0.7529161281	0.6010672481
1692	0.7528973718	0.6011009998
1693	0.752895612	0.601111498
1694	0.7529173108	0.6011038504
1695	0.7529217389	0.601110271
1696	0.7529159143	0.6011235355
1697	0.752913499	0.6011342104
1698	0.7529181836	0.6011368196
1699	0.7529128115	0.6011596464
1700	0.7529068301	0.6011754949
1701	0.7529196549	0.6011787596
1702	0.7529265625	0.6011812804
1703	0.7529376061	0.6011867503
1704	0.7529295514	0.6012082942
1705	0.7529335805	0.6012188746
1706	0.7529385002	0.6012224193
1707	0.7529443141	0.6012248591
1708	0.7529441823	0.60124274
1709	0.7529420484	0.6012579882
1710	0.7529514889	0.6012543093
1711	0.7529457854	0.6012728706
1712	0.7529575842	0.6012801433
1713	0.7529593548	0.6012881628
1714	0.7529561343	0.6012982303
1715	0.7529510115	0.6013068272
1716	0.752943965	0.6013312617
1717	0.7529361633	0.6013520152
1718	0.7529413894	0.6013521221
1719	0.7529490486	0.6013597071
1720	0.7529362131	0.6013876525
1721	0.7529351729	0.6013961588
