dataset,dataset_version,model,pipeline_id,pipeline_label,run_id,fold_id,fold_identity,validation_start,validation_end,validation_rows,validation_auc,auc_source_column,cv_results_path,run_manifest_path,split_manifest_path,model_config_identity,feature_budget,source_status,notes
Home Credit,homecredit@68b2bae09659,CatBoost,llm,pure LLM,catboost_llm_llm_d54c966a1d6e,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,-367,-320,16718,0.753635849988509,auc,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/results/cv_results.csv,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/run_manifest.json,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,llm,pure LLM,catboost_llm_llm_d54c966a1d6e,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,-320,-277,16973,0.749686537381361,auc,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/results/cv_results.csv,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/run_manifest.json,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,llm,pure LLM,catboost_llm_llm_d54c966a1d6e,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,-277,-241,16635,0.749318505390771,auc,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/results/cv_results.csv,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/run_manifest.json,results/homecredit/catboost/llm/catboost_llm_llm_d54c966a1d6e/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,llm_then_mrmr,LLM-then-mRMR,catboost_hybrid_llm_then_mrmr_87fbcccf4952,1,52ed83a02cc9ae462d557b1ad30ee1a09d4206816e7ad9998d85a7afbaa89357,-506,-430,16720,0.731883525312255,auc,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/results/cv_results.csv,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/run_manifest.json,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,llm_then_mrmr,LLM-then-mRMR,catboost_hybrid_llm_then_mrmr_87fbcccf4952,2,c5105c5557ce82b94ee0fc050e3053d300ce59ab06440149f23b57914c85377e,-430,-367,16863,0.749120726067212,auc,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/results/cv_results.csv,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/run_manifest.json,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,llm_then_mrmr,LLM-then-mRMR,catboost_hybrid_llm_then_mrmr_87fbcccf4952,3,4fe089144b1254712e316a13ceb5fca64d5bca598db5c5a19e5f29251e0a5e19,-367,-320,16718,0.762534608611301,auc,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/results/cv_results.csv,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/run_manifest.json,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,llm_then_mrmr,LLM-then-mRMR,catboost_hybrid_llm_then_mrmr_87fbcccf4952,4,0a1c4f12943d81da33d56b7a8efb43e0933fc19e90a8fe307c4c9def4c470683,-320,-277,16973,0.749179320760037,auc,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/results/cv_results.csv,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/run_manifest.json,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
Home Credit,homecredit@68b2bae09659,CatBoost,llm_then_mrmr,LLM-then-mRMR,catboost_hybrid_llm_then_mrmr_87fbcccf4952,5,f2978b61e2657fbf24a813cbfe632fedb26d7014f39b3b220bc79e6da2c5727e,-277,-241,16635,0.757756491590944,auc,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/results/cv_results.csv,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/run_manifest.json,results/homecredit/catboost/hybrid_mrmr/catboost_hybrid_llm_then_mrmr_87fbcccf4952/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,mrmr,mRMR,lr_statistical_mrmr_c30cd6aff377,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,-1614,-1491,114267,0.704867274695074,auc,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/run_manifest.json,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,mrmr,mRMR,lr_statistical_mrmr_c30cd6aff377,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,-1491,-1371,109127,0.705132279019628,auc,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/run_manifest.json,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,mrmr,mRMR,lr_statistical_mrmr_c30cd6aff377,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,-1371,-1249,149926,0.711773647434869,auc,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/run_manifest.json,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,mrmr,mRMR,lr_statistical_mrmr_c30cd6aff377,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,-1249,-1157,140890,0.721065361560053,auc,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/run_manifest.json,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,mrmr,mRMR,lr_statistical_mrmr_c30cd6aff377,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,-1157,-1096,114897,0.718223260063832,auc,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/results/cv_results.csv,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/run_manifest.json,results/lendingclub_v2/lr/statistical/lr_statistical_mrmr_c30cd6aff377/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,stable_core_llm_fill,Stable-core + LLM-fill,lr_hybrid_stable_core_llm_fill_497f694ad76d,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,-1614,-1491,114267,0.707675887007945,auc,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/results/cv_results.csv,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/run_manifest.json,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,stable_core_llm_fill,Stable-core + LLM-fill,lr_hybrid_stable_core_llm_fill_497f694ad76d,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,-1491,-1371,109127,0.705760635729843,auc,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/results/cv_results.csv,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/run_manifest.json,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,stable_core_llm_fill,Stable-core + LLM-fill,lr_hybrid_stable_core_llm_fill_497f694ad76d,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,-1371,-1249,149926,0.711092527884958,auc,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/results/cv_results.csv,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/run_manifest.json,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,stable_core_llm_fill,Stable-core + LLM-fill,lr_hybrid_stable_core_llm_fill_497f694ad76d,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,-1249,-1157,140890,0.720497228413349,auc,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/results/cv_results.csv,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/run_manifest.json,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,stable_core_llm_fill,Stable-core + LLM-fill,lr_hybrid_stable_core_llm_fill_497f694ad76d,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,-1157,-1096,114897,0.717145744778644,auc,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/results/cv_results.csv,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/run_manifest.json,results/lendingclub_v2/lr/hybrid_stable_core_llm_fill/lr_hybrid_stable_core_llm_fill_497f694ad76d/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm,pure LLM,lr_llm_llm_bb103e2ac012,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,-1614,-1491,114267,0.704642950801145,auc,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/results/cv_results.csv,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/run_manifest.json,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm,pure LLM,lr_llm_llm_bb103e2ac012,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,-1491,-1371,109127,0.710343557852763,auc,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/results/cv_results.csv,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/run_manifest.json,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm,pure LLM,lr_llm_llm_bb103e2ac012,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,-1371,-1249,149926,0.71744738766682,auc,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/results/cv_results.csv,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/run_manifest.json,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm,pure LLM,lr_llm_llm_bb103e2ac012,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,-1249,-1157,140890,0.726391366770213,auc,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/results/cv_results.csv,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/run_manifest.json,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm,pure LLM,lr_llm_llm_bb103e2ac012,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,-1157,-1096,114897,0.726111994493135,auc,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/results/cv_results.csv,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/run_manifest.json,results/lendingclub_v2/lr/llm/lr_llm_llm_bb103e2ac012/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm_then_mrmr,LLM-then-mRMR,lr_hybrid_llm_then_mrmr_45d98f9ad95c,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,-1614,-1491,114267,0.705405407552799,auc,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/results/cv_results.csv,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/run_manifest.json,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm_then_mrmr,LLM-then-mRMR,lr_hybrid_llm_then_mrmr_45d98f9ad95c,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,-1491,-1371,109127,0.707653289499677,auc,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/results/cv_results.csv,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/run_manifest.json,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm_then_mrmr,LLM-then-mRMR,lr_hybrid_llm_then_mrmr_45d98f9ad95c,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,-1371,-1249,149926,0.713460138717028,auc,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/results/cv_results.csv,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/run_manifest.json,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm_then_mrmr,LLM-then-mRMR,lr_hybrid_llm_then_mrmr_45d98f9ad95c,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,-1249,-1157,140890,0.722210826293934,auc,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/results/cv_results.csv,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/run_manifest.json,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,Logistic Regression,llm_then_mrmr,LLM-then-mRMR,lr_hybrid_llm_then_mrmr_45d98f9ad95c,5,ef45085c1f7c11c284f236324e1dd7852a4a2ae37f7d9c72e8ee6a2c4cb3aeb7,-1157,-1096,114897,0.720302792312591,auc,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/results/cv_results.csv,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/run_manifest.json,results/lendingclub_v2/lr/hybrid_mrmr/lr_hybrid_llm_then_mrmr_45d98f9ad95c/data_split_manifest.json,53df48a49dc5869a94da673e745489920e9b571327a9271ff2b63dd899b7b451,20,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,mrmr,mRMR,catboost_statistical_mrmr_94a6a14a53a4,1,e22b035e12cc775354806514ce7110c9644ebda38de08f8d078e5f4d95bbeb14,-1614,-1491,114267,0.708184542988949,auc,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/run_manifest.json,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,mrmr,mRMR,catboost_statistical_mrmr_94a6a14a53a4,2,9c8462260c900f1d73dfdba600d82d162ec61fe1af1b41d20b38b3d4bf12284d,-1491,-1371,109127,0.710904399483358,auc,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/run_manifest.json,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,mrmr,mRMR,catboost_statistical_mrmr_94a6a14a53a4,3,3bf0db8c4d0990d656362a73bd928ec35f7363ac22c1dde32501fba878a567f1,-1371,-1249,149926,0.722415334460939,auc,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/run_manifest.json,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
LendingClub v2,lendingclub_v2@1fe27122baaf,CatBoost,mrmr,mRMR,catboost_statistical_mrmr_94a6a14a53a4,4,9a196f727feefb017af8b807241798122ccf03b8133984e125e1a40ddb66f568,-1249,-1157,140890,0.7308150850265,auc,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/results/cv_results.csv,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/run_manifest.json,results/lendingclub_v2/catboost/statistical/catboost_statistical_mrmr_94a6a14a53a4/data_split_manifest.json,737251947961eb00c9641b0a903dfe8655fcd160d944da8e1c34da7d7adec983,40,active_registry:reusable_existing;canonical_inventory:required_pending_analysis_input,"Fold identity hashes dataset/data-manifest/target/split contract plus validation indices, time bounds, and row count; ROC AUC authenticated against manifest mean and Gini."
