evidence_cohort,dataset,configuration_id,method_id,model,requested_k,registered_fold_count,valid_fold_count,unavailable_fold_count,unavailable_reasons,auc_mean,auc_sd,auc_median,auc_min,auc_max,gini_mean,gini_sd,gini_median,gini_min,gini_max,ks_mean,ks_sd,ks_median,ks_min,ks_max,precision_mean,precision_sd,precision_median,precision_min,precision_max,recall_mean,recall_sd,recall_median,recall_min,recall_max,f1_mean,f1_sd,f1_median,f1_min,f1_max,accuracy_mean,accuracy_sd,accuracy_median,accuracy_min,accuracy_max,log_loss_mean,log_loss_sd,log_loss_median,log_loss_min,log_loss_max,brier_mean,brier_sd,brier_median,brier_min,brier_max,lift_at_10_mean,lift_at_10_sd,lift_at_10_median,lift_at_10_min,lift_at_10_max,bad_rate_capture_at_10_mean,bad_rate_capture_at_10_sd,bad_rate_capture_at_10_median,bad_rate_capture_at_10_min,bad_rate_capture_at_10_max,runtime_seconds_mean,runtime_seconds_sd,runtime_seconds_median,runtime_seconds_min,runtime_seconds_max,realized_k_mean,realized_k_sd,realized_k_median,realized_k_min,realized_k_max
canonical_llm_matrix_v2,lendingclub_v2,lr_hybrid_stable_core_llm_fill_497f694ad76d,stable_core_llm_fill,lr,20,5,5,0,,0.712434404762948,0.00624878323853066,0.711092527884958,0.705760635729843,0.720497228413349,0.424868809525896,0.0124975664770613,0.422185055769916,0.411521271459685,0.440994456826699,0.309278348880602,0.00948677777908099,0.306749694526836,0.299447772316704,0.322092450547828,0.31560349990227,0.0157134644947601,0.319960033817539,0.29342415004052,0.332938498699368,0.66653430262699,0.024955821973221,0.673460879232872,0.626940739120927,0.693939947065803,0.427836818466331,0.0105225921708569,0.43446498084931,0.412449145646867,0.436116765304562,0.645789587337224,0.0218696957086373,0.638561690433947,0.620835411798682,0.675787879579101,0.625441134973163,0.0123837965755339,0.62981777492663,0.610859070254144,0.640184422502735,0.217471167061327,0.00577011141348736,0.219525892773944,0.210535455513457,0.224230885862697,2.39344597722588,0.0840258965184029,2.35691280383669,2.31717928455283,2.49758988824223,0.239349640582561,0.008400702357064,0.23569756858666,0.231724012047093,0.249758988824223,655.120958471298,230.010079085869,747.424659490585,348.971782445908,887.292476654053,20,0,20,20,20
canonical_llm_matrix_v2,lendingclub_v2,catboost_statistical_mrmr_94a6a14a53a4,mrmr,catboost,40,5,5,0,,0.720136283619548,0.0101853570697984,0.722415334460939,0.708184542988949,0.7308150850265,0.440272567239097,0.0203707141395969,0.444830668921879,0.416369085977897,0.461630170053,0.318422593456931,0.0143683518687414,0.322280054766626,0.302762957346656,0.334578150354974,0.334318094126342,0.0088765463176558,0.336436626483976,0.320132940130131,0.34412567821554,0.622172833483684,0.0391839105925067,0.633622087367397,0.553390526603997,0.649730424536723,0.434571636933235,0.0132245956460001,0.441801087380974,0.415899308949363,0.445331681237236,0.678887918408205,0.014559904316354,0.67713819291646,0.661339540168794,0.701899936114539,0.582263928588569,0.00726861348236181,0.581047807751936,0.571788201461897,0.591086320055125,0.199497797495677,0.00319555938447507,0.198766358176159,0.195044866267785,0.203476404947315,2.44251697186226,0.117611915772101,2.44142491651047,2.31763560185975,2.58828150105331,0.244256822070526,0.0117593233762239,0.244149005330906,0.231769644975815,0.258828150105331,561.246856212616,220.396607964839,614.678658246994,252.149046421051,818.583374738693,40,0,40,40,40
canonical_llm_matrix_v2,lendingclub_v2,catboost_statistical_boruta_effd06e32b3d,boruta,catboost,40,5,5,0,,0.689579016227741,0.00914743275629231,0.690713250670692,0.676812705406103,0.701053249678363,0.379158032455481,0.0182948655125846,0.381426501341384,0.353625410812207,0.402106499356726,0.274102923416057,0.0128869593166051,0.273314223036851,0.257783600985366,0.293179858998801,0.308874063983529,0.00612414566747368,0.309914959412447,0.298763689351335,0.314656203646107,0.610676650715389,0.00932299737806952,0.607865845184602,0.600164278543397,0.625471330126121,0.4101971040576,0.00555888808868513,0.412771961090072,0.400622824693167,0.414466031964847,0.651249073502086,0.014090132212477,0.650195187735113,0.637367768098929,0.672626392571784,0.608207677542939,0.0135629389844537,0.609522337447765,0.585398671357791,0.618711052795053,0.210957368983082,0.00606524238016398,0.211505722557183,0.200779436095541,0.215611696689554,2.15288644257258,0.104921586550182,2.15946013496626,2.01828888934045,2.29664500574131,0.215293224029361,0.0104922500027663,0.215946013496626,0.201834437392875,0.229670530254632,1339.93753166199,885.297210229681,1219.54086899757,304.267952203751,2500.56651091576,40,0,40,40,40
canonical_llm_matrix_v2,lendingclub_v2,catboost_statistical_pca_0e10cf48968e,pca,catboost,40,5,5,0,,0.707058970439206,0.0128258290128937,0.707297266726579,0.69242074107562,0.721509327458564,0.414117940878413,0.0256516580257875,0.414594533453158,0.38484148215124,0.443018654917127,0.299854459073489,0.0183715303531,0.299992222809732,0.278531007495761,0.319754258076446,0.338491140693517,0.0068507524850413,0.338243805896301,0.328934519989956,0.345163814801497,0.557653350268015,0.0502545643880855,0.582675759631521,0.4745824587022,0.595976383118303,0.420726200458364,0.0185978418267585,0.429681107171234,0.392905041651712,0.436937875751503,0.695881144417163,0.0144980956769317,0.694326222616778,0.679235089310727,0.718737693297277,0.57550382881159,0.00847784191490791,0.57385228786921,0.563669156950283,0.584572562773631,0.196575602121979,0.00372556501989967,0.195826844837289,0.191394837162923,0.200540666390101,2.27894429190665,0.120763965242991,2.26427452648275,2.15199241944686,2.41104572816149,0.227899221204232,0.0120751399453467,0.226433493693928,0.215204891849959,0.241110868139077,712.737437200546,437.367638937384,703.048133611679,186.946317434311,1252.96998333931,40,0,40,40,40
canonical_llm_matrix_v2,lendingclub_v2,catboost_statistical_domain_rule_baseline_9f4a8907eaf7,domain_rule_baseline,catboost,40,5,5,0,,0.59962053437659,0.0122847465409279,0.600002284486901,0.582072662633714,0.611940707614188,0.199241068753179,0.0245694930818558,0.200004568973802,0.164145325267428,0.223881415228375,0.14405129134146,0.015416375918783,0.146099648625199,0.121127215787313,0.158963784775457,0.247744913572293,0.0104195303321907,0.251049950853364,0.231065372119664,0.257553426676492,0.571244343896282,0.0212512458577612,0.567193218140548,0.545312703159537,0.601885242974971,0.345433898807643,0.0111785533553127,0.349864442127216,0.327395127921983,0.354313579183,0.570327156307852,0.0106064036219248,0.568466099132204,0.557571302300752,0.584141509811507,0.671677972048042,0.00324782810498288,0.670258012175227,0.667851199942314,0.675581247704554,0.239723046566141,0.00154717439755575,0.239002034887496,0.237967965555075,0.241623796640432,1.54527210043552,0.080422440014239,1.54689670851728,1.43466161296457,1.62923554825579,0.154530457219531,0.00804130913426376,0.154693797945651,0.143469927899973,0.162923554825579,448.473056697845,199.351889947859,479.804807424545,177.031982421875,684.036806106567,40,0,40,40,40
canonical_llm_matrix_v2,lendingclub_v2,catboost_llm_llm_e6489647a93c,llm,catboost,40,5,5,0,,0.729135809648984,0.0124774667865974,0.729381013179954,0.713665313531306,0.741810633681292,0.458271619297968,0.0249549335731949,0.458762026359909,0.427330627062612,0.483621267362583,0.333778911313767,0.019775496949913,0.335658514927514,0.310031700874853,0.354394537191545,0.34221326584524,0.0118612927804593,0.348086312805166,0.326728924785462,0.353577859547483,0.631114469574997,0.0246067454711823,0.645017317099297,0.590718262298074,0.648851957139733,0.443770184479925,0.0157907423915912,0.452533985552585,0.42074300386778,0.456769364973009,0.686063369708951,0.0074896615202058,0.688063920466977,0.677678301428611,0.695017389452765,0.577662659446772,0.00852337608041754,0.5749352071793,0.568474980341564,0.589720592342191,0.197596446773182,0.00376531827321376,0.19649586825412,0.193547075661535,0.202920673277262,2.49326979175588,0.127417903864514,2.46125275833008,2.36007311140355,2.64719534402114,0.249332207707674,0.0127399531672247,0.24613184241321,0.236013507346901,0.264719534402114,617.215784788132,322.572645428977,608.256245851517,213.914793968201,1010.30106139183,40,0,40,40,40
canonical_llm_matrix_v2,lendingclub_v2,catboost_hybrid_llm_then_mrmr_59865aa71763,llm_then_mrmr,catboost,40,5,5,0,,0.721550683193764,0.0110062608034282,0.723906937708724,0.707068265387919,0.732884599585552,0.443101366387529,0.0220125216068565,0.447813875417447,0.414136530775837,0.465769199171104,0.321425819200551,0.0164175897401178,0.325175367424285,0.300768510342365,0.337342166917022,0.334194894813958,0.0128415769438928,0.343308785590319,0.319298726828042,0.344049811453126,0.630915968284798,0.0207040948461656,0.637628396827461,0.594779592954276,0.647102422754436,0.436819696020804,0.0138033407694093,0.445650266923983,0.41696124378189,0.44694136146436,0.677043649574868,0.0116784278826453,0.681001513997917,0.657298377120236,0.686024558165945,0.582197190610874,0.00624422665855413,0.581398983604119,0.576569718691705,0.591849356837687,0.199513117747942,0.00281461422527534,0.199009854273505,0.196951982089986,0.203916851264297,2.45209791103726,0.111766409862032,2.44825089484181,2.33360670760204,2.57114292855358,0.245214950423134,0.0111750608960575,0.244831621375634,0.233366797481062,0.257114292855358,628.550404071808,287.105585946428,602.601573228836,263.841405630112,937.480386972427,40,0,40,40,40
canonical_llm_matrix_v2,lendingclub_v2,catboost_hybrid_llm_then_boruta_10179060705b,llm_then_boruta,catboost,40,5,5,0,,0.714302201024138,0.010449998681026,0.716191678757323,0.700222462862206,0.727154917038153,0.428604402048276,0.020899997362052,0.432383357514645,0.400444925724412,0.454309834076306,0.310822865780743,0.0142101544917499,0.312954763797568,0.290438533181243,0.328387901037854,0.328329511316548,0.00953322106175047,0.327596395331659,0.313986953184958,0.338436407840754,0.628873342710593,0.0268826047323399,0.624622785917341,0.597426302820115,0.669776361981537,0.431293514978784,0.0121628167842756,0.436478102747471,0.411633390976262,0.441832496435435,0.670833415309112,0.013017663417359,0.673857065620791,0.648339847658178,0.680467031017106,0.591630875520276,0.00756086930421052,0.589641930515572,0.584149206188253,0.599864482343481,0.203362662303284,0.00336228273961814,0.202274520605408,0.200212939309751,0.206998791926062,2.40559539718968,0.103067695606451,2.38746718303414,2.30075186150362,2.53508051558539,0.240564594781323,0.0103048772081646,0.238753088024964,0.230081226613124,0.253508051558539,883.882229948044,474.812128334568,831.034508705139,315.073387861252,1510.7086956501,40,0,40,40,40
canonical_llm_matrix_v2,lendingclub_v2,catboost_hybrid_stable_core_llm_fill_8da7f3b51c4a,stable_core_llm_fill,catboost,40,5,5,0,,0.721939549828456,0.00968103465058102,0.724013691854982,0.708900363265941,0.731253888688472,0.443879099656911,0.019362069301162,0.448027383709963,0.417800726531882,0.462507777376944,0.321924493638955,0.013250776818842,0.324035768890668,0.305225828071436,0.334476189382744,0.340168042627798,0.00664834993418293,0.341850338570141,0.331454057981909,0.347188204767563,0.611739137056883,0.0345466302644395,0.62615350973103,0.551975905813635,0.636305209411933,0.437020320666482,0.0130548946722532,0.444757792807407,0.417132216014898,0.446694330910112,0.687410556613832,0.010702764796121,0.684179146852154,0.678494724063871,0.704166557273754,0.580554432710926,0.00529491375463555,0.579635775504977,0.574581488382845,0.586349531022972,0.198700486387927,0.00239235712325228,0.198080248917255,0.196270212822537,0.201287328560153,2.4528982992594,0.114596411778178,2.45052622095226,2.31763560185975,2.58970971542829,0.24529498205429,0.0114578494529705,0.24505916005721,0.231769644975815,0.258970971542828,2471.83570370674,941.576027768164,2535.67874717712,1386.49634361267,3576.06001925468,40,0,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c001,full_features,lr,20,5,0,5,resource_infeasible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c002,full_features,catboost,40,5,0,5,resource_infeasible,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c003,random_k,lr,20,5,2,3,resource_infeasible,0.628392360198293,0.012992159399666,0.628392360198293,0.619205516184533,0.637579204212054,0.256784720396587,0.0259843187993319,0.256784720396587,0.238411032369066,0.275158408424107,0.202537461016693,0.013300216458903,0.202537461016693,0.193132787767353,0.211942134266032,0.0414778353580115,0.00185781122157965,0.0414778353580115,0.0401641644450681,0.0427915062709549,0.600078519533151,0.0269598795247933,0.600078519533151,0.581015005901197,0.619142033165105,0.0775735305009543,0.00302459226347832,0.0775735305009543,0.0754348208011244,0.0797122402007842,0.59893647771194,0.0171126813975206,0.59893647771194,0.586835984651469,0.611036970772412,0.640563456883246,0.0042525430446862,0.640563456883246,0.637556454859061,0.643570458907431,0.224792142240622,0.00134486601343029,0.224792142240622,0.223841178362738,0.225743106118505,2.08357316243152,0.102017798956699,2.08357316243152,2.01143568498751,2.15571063987553,0.208359848908932,0.0102011899859265,0.208359848908932,0.201146518293711,0.215573179524153,18.8657164500328,11.9149676882784,18.8657164500328,10.4405620000325,27.290870900033,20,0,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c004,random_k,catboost,40,5,3,2,resource_infeasible,0.74137002340513,0.021608366772792,0.747164844061821,0.717455083375245,0.759490142778324,0.48274004681026,0.043216733545584,0.494329688123641,0.434910166750491,0.518980285556649,0.36342433491956,0.0286198518318873,0.373480824918105,0.331133548300675,0.385658631539898,0.0694354058928858,0.0112317870625643,0.0631801927860696,0.0627239437728866,0.082402081119701,0.583818170752705,0.0455995908557373,0.585976928622927,0.537177541729894,0.628300041905294,0.124029867461407,0.0187833729344213,0.114062171075714,0.112331423534597,0.145696007773909,0.749987845665432,0.00532686296239363,0.752195801725238,0.743912030294203,0.753855704976854,0.491042302471139,0.0186935869727647,0.497666354683111,0.469938659150067,0.505521893580237,0.162772334969974,0.0075103144198369,0.166492882170246,0.154128038294795,0.167696084444882,3.09580713448224,0.287352018267211,3.13623454296273,2.7903822788385,3.36080458164548,0.309583103420557,0.0287332435943088,0.313626532083634,0.279042320013488,0.336080458164548,159.525109333386,68.1120979421674,164.220897900173,89.1866269999882,225.167803099997,40,0,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c005,iv_woe,lr,20,5,5,0,,0.712374623653689,0.00705699682523462,0.713478865926316,0.703523930706857,0.720979592212506,0.424749247307377,0.0141139936504692,0.426957731852631,0.407047861413714,0.441959184425011,0.318491922533696,0.0131533067328942,0.322586924463689,0.302045726126633,0.335417264520121,0.0539650696174528,0.0068401198710602,0.0508856721394049,0.0475880993645292,0.0626211263551761,0.764222643335507,0.0679782431136009,0.732923592680542,0.712689257390051,0.873626373626374,0.100695141037031,0.0119182916008712,0.0950130998499675,0.0892188275644208,0.116005651876405,0.537920984643825,0.0966132477288381,0.591081658413438,0.38021800204501,0.604882507931387,0.723278508488949,0.040034833308809,0.699042980393362,0.691965764632687,0.780616323807519,0.257220196509657,0.0169646444561345,0.246756554566349,0.244027745811812,0.281283486271673,2.98069607475427,0.0934882285839361,2.96235750085755,2.88867891055686,3.10657913116357,0.298072220920965,0.00934770706009356,0.296240094419154,0.288873626373626,0.310657913116357,6.63317223997656,3.8185933004412,5.50010450000991,3.14517449995037,11.6856752000022,20,0,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c006,iv_woe,catboost,40,5,5,0,,0.764933461300262,0.00451675454760797,0.764164401759538,0.758857866370395,0.769491743669309,0.529866922600524,0.00903350909521593,0.528328803519076,0.51771573274079,0.538983487338618,0.395080815424485,0.0108951179725501,0.394474580732215,0.380079489694888,0.410801030636256,0.0833761254703505,0.0118088490884619,0.0900917853185306,0.066932160952625,0.0944080737454857,0.619914656969503,0.042815594813775,0.611932227829849,0.57460799190693,0.689842149656585,0.146813511375445,0.0192172512512135,0.15672510365898,0.120666062447797,0.166086451987235,0.758276535804567,0.0254655603080445,0.7605898762074,0.716546691647767,0.782159390321997,0.514054144870855,0.0503867612763625,0.517075555458288,0.462266249048886,0.59173018476281,0.172372148590678,0.0199521443675346,0.17276702273479,0.152771837279024,0.203765631288495,3.66869725644643,0.119557236814298,3.64381250753103,3.49682951438735,3.78404805140383,0.366872937809156,0.0119542821676438,0.364381250753103,0.349688079581858,0.378404805140383,249.65416735999,89.9346129484151,272.646866200001,126.346277199918,362.708049499997,40,0,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c007,mrmr_mutual_information,lr,20,5,5,0,,0.714055750331125,0.0112975202971492,0.713698835601884,0.7027606182749,0.726661480092118,0.428111500662249,0.0225950405942984,0.427397671203767,0.4055212365498,0.453322960184237,0.319847219250342,0.00989915978245104,0.316236487523718,0.307573812204295,0.330099489858541,0.0559616399893157,0.00666571705886665,0.0571514497863691,0.0473275552829817,0.0630230588976626,0.736567196071177,0.0283246631061207,0.737202595529921,0.704940145000843,0.771297746716472,0.103953375250253,0.0116506104699353,0.106279168434451,0.0889449476442637,0.116524825922723,0.574470502320926,0.0415022962954722,0.58887231474303,0.521432797554482,0.611623575650032,0.685136257984962,0.0214923448602342,0.673405934033477,0.665603715001326,0.710662346256977,0.24016752255545,0.00950853114148952,0.2347078251587,0.231683967837163,0.252320791300712,2.96973328292716,0.149764623496788,2.9809038483302,2.81999895547942,3.15966618035268,0.296975942547059,0.0149761277315702,0.298094756364863,0.282005494505495,0.315969718817592,52.9586847399914,38.4385605317514,40.2351798999589,6.97356439998839,102.62043380001,20,0,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c008,mrmr_mutual_information,catboost,40,5,5,0,,0.760675852117305,0.0115397097156859,0.757960163664924,0.746128433634467,0.777306703118764,0.521351704234609,0.0230794194313718,0.515920327329847,0.492256867268934,0.554613406237527,0.392049584484447,0.0203417339268497,0.396688204808244,0.364151675784439,0.418459709189365,0.0746705276849653,0.00734316798486436,0.0740428932235556,0.063448275862069,0.0824208532515559,0.672135311412002,0.0612876952052339,0.638217628160358,0.614455659697188,0.759248102180986,0.134294039617558,0.0123599441057866,0.134150282442057,0.115385203652437,0.145988433396172,0.707306332620103,0.0579692001909718,0.717271114109314,0.632644709594715,0.778614117901059,0.539960721392195,0.0778275929096259,0.523859130969406,0.453276156665306,0.64659468190885,0.184010742053161,0.0311466292592551,0.177062081636609,0.149988824558455,0.227026283312249,3.4653226643931,0.151501483400717,3.43896855042776,3.31979619760303,3.70760600854847,0.346535303632135,0.0151493168552124,0.343896855042776,0.331984488281909,0.370764239365537,279.937212359953,107.900758877359,304.034140100001,119.436686299974,375.000860199998,40,0,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c009,lasso_l1_logistic,lr,20,5,1,4,selector_resource_infeasible,0.768397029450514,,0.768397029450514,0.768397029450514,0.768397029450514,0.536794058901028,,0.536794058901028,0.536794058901028,0.536794058901028,0.395611876742428,,0.395611876742428,0.395611876742428,0.395611876742428,0.0595172162260736,,0.0595172162260736,0.0595172162260736,0.0595172162260736,0.742876412072163,,0.742876412072163,0.742876412072163,0.742876412072163,0.110205102551276,,0.110205102551276,0.110205102551276,0.110205102551276,0.652201968059364,,0.652201968059364,0.652201968059364,0.652201968059364,0.629638946795923,,0.629638946795923,0.629638946795923,0.629638946795923,0.21716170861695,,0.21716170861695,0.21716170861695,0.21716170861695,3.5389803040979,,3.5389803040979,3.5389803040979,3.5389803040979,0.35390322036756,,0.35390322036756,0.35390322036756,0.35390322036756,6.12924949999433,,6.12924949999433,6.12924949999433,6.12924949999433,20,,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c010,lasso_l1_logistic,catboost,40,5,1,4,selector_resource_infeasible,0.808234609454792,,0.808234609454792,0.808234609454792,0.808234609454792,0.616469218909585,,0.616469218909585,0.616469218909585,0.616469218909585,0.468481719581466,,0.468481719581466,0.468481719581466,0.468481719581466,0.0989917781912021,,0.0989917781912021,0.0989917781912021,0.0989917781912021,0.556229978081268,,0.556229978081268,0.556229978081268,0.556229978081268,0.168071936215197,,0.168071936215197,0.168071936215197,0.168071936215197,0.840350594181857,,0.840350594181857,0.840350594181857,0.840350594181857,0.389615510484995,,0.389615510484995,0.389615510484995,0.389615510484995,0.125017177550256,,0.125017177550256,0.125017177550256,0.125017177550256,4.1122310441614,,4.1122310441614,4.1122310441614,4.1122310441614,0.411229135053111,,0.411229135053111,0.411229135053111,0.411229135053111,120.121678499971,,120.121678499971,120.121678499971,120.121678499971,40,,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c011,legacy_rf_relevance_corr,lr,20,5,5,0,,0.722997274717633,0.0121587502103222,0.718461887864581,0.710956843781298,0.742272951137885,0.445994549435266,0.0243175004206443,0.436923775729162,0.421913687562596,0.484545902275771,0.332972522487857,0.0180123418336189,0.32681457666678,0.318550247718623,0.362103541169079,0.0602343250198984,0.00618490283202711,0.0632939342771789,0.0519256121129897,0.0654382508595048,0.709882904035085,0.032629205757883,0.698076923076923,0.680681659449644,0.75587420171105,0.110967084024522,0.0105807093750671,0.115818369796433,0.0969657859200038,0.119930026479051,0.619144120516835,0.0419924425120998,0.629216184653431,0.546075337737896,0.652808126432905,0.668818624127996,0.0499128369488119,0.655699830228967,0.618447468238803,0.750798417134302,0.231984122587511,0.020383564916008,0.226891573894982,0.211923959654187,0.265764578977263,3.09907860914186,0.0960659541921138,3.12081715871858,2.99064115099874,3.22996109252253,0.309910653418271,0.00960844751887074,0.312087912087912,0.299064115099874,0.322999279019466,10.6022745200105,8.15449544239958,9.07561780000106,1.10385059996042,22.8576407000073,20,0,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c012,legacy_rf_relevance_corr,catboost,40,5,5,0,,0.804284913025196,0.00887553914947785,0.808366039444143,0.793132729691848,0.813312398228552,0.608569826050391,0.0177510782989557,0.616732078888286,0.586265459383696,0.626624796457103,0.461281683048826,0.0132303677729683,0.468985998419183,0.445623130783683,0.473154941716952,0.0955785856642012,0.00890999612355064,0.0968689420196205,0.0821753340596305,0.103622522640767,0.659594635768714,0.0781515608019634,0.672719653582903,0.532456584049907,0.747077961200145,0.166521141299341,0.0133218216165858,0.169565888018646,0.146303809995052,0.18140589569161,0.776539347494656,0.0483736263012948,0.759487953302294,0.724114978798935,0.852903938562916,0.473572215768931,0.0701505388720946,0.502880532848266,0.358243172613341,0.540042368119548,0.15702898125178,0.027775465961533,0.167556453646304,0.111395527541049,0.183890777228119,4.13044041259825,0.156757449628995,4.13752151798773,3.95585975694929,4.36188942182172,0.413047707432568,0.0156759946428506,0.413758219524532,0.395585975694929,0.436193222782985,318.572486339994,150.684688509978,309.3141836,128.495108300005,495.199425600003,40,0,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c013,catboost_shap,lr,20,5,5,0,,0.737596232321992,0.020749833245372,0.747424193240694,0.706937966210712,0.756751365817158,0.475192464643984,0.0414996664907439,0.494848386481387,0.413875932421425,0.513502731634317,0.354734244059697,0.0311470349022442,0.365309885854507,0.308625930242705,0.385765011260207,0.0583237716349593,0.00842832390463902,0.0532187228445948,0.0517410436695843,0.0703472471615238,0.774988009823706,0.0406264881461106,0.779920692141312,0.711412208408996,0.810714285714286,0.108295440745369,0.0141924892575798,0.0995070754975903,0.0970440477258455,0.128033988209711,0.567512247320367,0.0809484632718353,0.599031124277132,0.461611388522133,0.663214875230605,0.700085909920145,0.074370134117787,0.659690850010165,0.629476651022246,0.802750097300152,0.248057752226207,0.032115739658655,0.23070574592944,0.217599483082982,0.292944996688908,3.12151982072755,0.17074276155002,3.1875960329655,2.86944852313518,3.31467547385543,0.312154708696264,0.0170735861092359,0.31875960329655,0.286950549450549,0.331470800288392,12.4984888200241,7.09886523383142,12.1038819999994,4.15765910001937,20.1200688000099,20,0,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c014,catboost_shap,catboost,40,5,5,0,,0.818912453289671,0.00391330032777428,0.81807181171849,0.814686451986161,0.823680381965122,0.637824906579343,0.00782660065554856,0.636143623436979,0.629372903972321,0.647360763930244,0.48698551715205,0.00750748566201839,0.485887483033886,0.479122033218716,0.497154128909137,0.108401464382319,0.0117422745020956,0.109404850712323,0.0917061425318642,0.120030685772213,0.626500459558544,0.101250399610253,0.631578947368421,0.465520148372956,0.724545125918785,0.183692017908341,0.0152963208944012,0.18883797277888,0.160157231985739,0.200696321407302,0.809901268084376,0.0540854291059717,0.819679290277628,0.747391775958978,0.884047769190534,0.414544557274374,0.0577356284837222,0.396246768398685,0.342580600291123,0.484781178752107,0.134951308094687,0.0222580077180669,0.12823817430536,0.106895976588616,0.162586948746318,4.34871044757015,0.113774290483044,4.29328834799373,4.2389268273792,4.52230601626062,0.434874873152405,0.0113762476202127,0.429328834799373,0.423901098901099,0.452235039653929,433.386630900004,183.981722991187,469.901596300002,212.538443300058,640.582588399993,40,0,40,40,40
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c015,boruta_random_forest,lr,20,5,3,2,selector_resource_infeasible,0.68710447448951,0.0151944754270368,0.692885051336905,0.669868079207632,0.698560292923993,0.37420894897902,0.0303889508540736,0.385770102673811,0.339736158415263,0.397120585847987,0.293131592985769,0.0232069224591364,0.300372642380018,0.267167463996209,0.311854672581079,0.0580707583679277,0.00935482278864569,0.0530404757337426,0.0523073187757022,0.0688644805943384,0.593339732082478,0.0106155615055955,0.598053352559481,0.581183611532625,0.600782232155329,0.105660381876021,0.015523369536281,0.0974392106190532,0.0959766114436865,0.123565323565324,0.694915932197515,0.0110292461604221,0.698387619113043,0.682568547224137,0.703791630255365,0.649491884870435,0.00941074826007648,0.648656692279907,0.640526569953442,0.659292392377954,0.223590047642642,0.00461723496252436,0.223950112565259,0.218803321829505,0.228016708533163,2.92165598570432,0.160601216836708,2.90191816906321,2.77183593136586,3.09121385668389,0.29216790282674,0.0160580506605166,0.290194664744052,0.277187658067779,0.309121385668389,12.78035390001,9.67997169183289,10.1103837001137,4.71558919991367,23.5150888000026,20,0,20,20,20
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c016,boruta_random_forest,catboost,40,5,3,2,selector_resource_infeasible,0.746070043271327,0.0167793846668423,0.745661551013078,0.729498634410137,0.763049944390767,0.492140086542655,0.0335587693336846,0.491323102026156,0.458997268820274,0.526099888781534,0.363150614068332,0.0243678040583048,0.355903428557414,0.343228536282232,0.390319877365352,0.0814010381329672,0.00953844620451062,0.0865606447445323,0.0703941475067184,0.087248322147651,0.513344642695028,0.040712559683491,0.509913482335977,0.474456246838644,0.555664198910462,0.140312014894217,0.0145455786783328,0.146409989594173,0.123709987755816,0.150816067332664,0.808488293766519,0.0288880080819161,0.803344488169658,0.782517720167006,0.839602672962892,0.46773386150108,0.053108867576348,0.498071711342788,0.406410164719902,0.49871970844055,0.153552428438105,0.0213134200679107,0.165732210788725,0.128942236201261,0.165982838324329,3.53704781841231,0.0296710688671108,3.54066633568632,3.50573344026581,3.56474367928482,0.35370765945143,0.00296560883218552,0.354071825998988,0.35057678442682,0.356474367928482,306.816364633295,135.415720029591,270.657990299864,193.15016780002,456.640935800002,40,0,40,40,40
