evidence_cohort,dataset,cell_id,method_id,model,requested_k,realized_k,status,reason,valid_fold_count,unavailable_fold_count,dev_auc_mean,auc_sd,auc,oot_minus_dev_auc,relative_auc_change,dev_rank,oot_rank,rank_change_oot_minus_dev,score_psi,feature_psi_mean,source_artifact,source_sha256
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c029,boruta_then_rfe_catboost,lr,20,0,unavailable,selector_resource_infeasible,3,2,0.763333696516036,0.0106067510540477,,,,6,,,,,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v1-c030,boruta_then_rfe_catboost,catboost,40,0,unavailable,selector_resource_infeasible,3,2,0.818926537863845,0.0136749338422994,,,,2,,,,,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v2-c031-llm-lr,llm,lr,20,20,completed,,,,,,0.698422219778291,,,,9,,0.318689857585865,0.0528946217246614,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v2-c032-llm-catboost,llm,catboost,40,40,completed,,,,,,0.76638573768542,,,,11,,0.017080801157031,0.0536249672447953,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v2-c033-stable_core_llm_fill-lr,stable_core_llm_fill,lr,20,20,completed,,,,,,0.681477094750896,,,,10,,0.522080404793337,0.118200533216825,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt16_final_amended,homecredit_model_stability_2024,p16v2-c034-stable_core_llm_fill-catboost,stable_core_llm_fill,catboost,40,40,completed,,,,,,0.814572097158822,,,,6,,0.0868768993700565,0.28667931948792,results/prompt_16_homecredit_model_stability_2024/oot_final_amended_v1/analysis/oot_metrics.csv,5f6416673aeda91fba83e06c711850fbba1833a857982019b7f014f626c41f15
prompt14_classical_extension,homecredit,result__homecredit__lr__full_features__full,full_features,lr,,529,completed,,5,0,0.749169638096716,0.0198834029386762,0.771495752751115,0.0223261146543998,0.0298011471889329,1,1,0,0.0063848433583625,0.0445211144477452,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__full_features__full,full_features,catboost,,529,completed,,5,0,0.771661588298532,0.0102045762530383,0.78603200864079,0.0143704203422574,0.0186226975142605,1,1,0,0.0114020547761064,0.0445211144477452,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__random_k__k20,random_k,lr,20,20,completed,,5,0,0.620301867370665,0.0181129402120863,0.627823766299523,0.0075218989288575,0.0121261910120331,16,16,0,0.0070116213538818,0.0080671119657672,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__random_k__k40,random_k,catboost,40,40,completed,,5,0,0.662455464428435,0.0208095014116248,0.685393258196267,0.0229377937678324,0.0346254125741465,16,16,0,0.0036055359893779,0.0100494425723715,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__iv_woe__k20,iv_woe,lr,20,20,completed,,5,0,0.724839291794245,0.0083535823749133,0.738146822183366,0.0133075303891209,0.0183592839678708,14,14,0,0.0062753063660688,0.0086594748157708,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__iv_woe__k40,iv_woe,catboost,40,40,completed,,5,0,0.750529939974794,0.0106971979141384,0.768570706447481,0.018040766472687,0.0240373708120064,12,13,1,0.0035547624173025,0.0045681291724597,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__mrmr_mutual_information__k20,mrmr_mutual_information,lr,20,20,completed,,5,0,0.724533227360626,0.009144373408996,0.735115754638029,0.010582527277403,0.0146059930418287,15,15,0,0.0037270565241599,0.0107188515762199,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__mrmr_mutual_information__k40,mrmr_mutual_information,catboost,40,40,completed,,5,0,0.73848970689307,0.0060783319767235,0.759898780138256,0.0214090732451858,0.0289903475232672,14,14,0,0.0018568558417235,0.192353439107437,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__lasso_l1_logistic__k20,lasso_l1_logistic,lr,20,20,completed,,5,0,0.745117404797508,0.0097866657658572,0.745349353241124,0.0002319484436165,0.000311291136300237,2,10,8,0.0035300260653176,0.009525413920305,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__lasso_l1_logistic__k40,lasso_l1_logistic,catboost,40,40,completed,,5,0,0.76156434716017,0.0105735485304129,0.774226207268634,0.0126618601084638,0.0166261198488075,5,9,4,0.0065147070011547,0.041999702796954,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__legacy_rf_relevance_corr__k20,legacy_rf_relevance_corr,lr,20,20,completed,,5,0,0.734267579948842,0.0103668084572903,0.744752066810009,0.0104844868611675,0.014278836690431,11,11,0,0.0057578387497126,0.0150615437698838,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__legacy_rf_relevance_corr__k40,legacy_rf_relevance_corr,catboost,40,40,completed,,5,0,0.752274394212213,0.0124679803735299,0.769804549794938,0.0175301555827249,0.0233028742139796,9,11,2,0.0040562710383503,0.0144252816802426,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__catboost_shap__k20,catboost_shap,lr,20,20,completed,,5,0,0.743327157429894,0.0100603284094769,0.7501298442068,0.0068026867769057,0.00915167259652731,6,5,-1,0.0124101217636454,0.0097337068688228,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__catboost_shap__k40,catboost_shap,catboost,40,40,completed,,5,0,0.763854218084481,0.0139290348883947,0.77953519565587,0.0156809775713884,0.0205287569278751,2,4,2,0.0064807585929939,0.0109941737908045,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__boruta_random_forest__k20,boruta_random_forest,lr,20,20,completed,,5,0,0.726720330105635,0.0082079638196208,0.73973823714524,0.0130179070396058,0.0179132281020865,13,13,0,0.0072198948323135,0.001365455517913,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__boruta_random_forest__k40,boruta_random_forest,catboost,40,40,completed,,5,0,0.736924370817884,0.0089809599522457,0.754202495434313,0.0172781246164294,0.0234462657236496,15,15,0,0.0035570158374247,0.0017203282490432,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__rfe_catboost__k20,rfe_catboost,lr,20,20,completed,,5,0,0.737215676377465,0.0084993199554722,0.74654609311072,0.0093304167332554,0.0126562918182957,9,9,0,0.0081578340334686,0.0389178400686189,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__rfe_catboost__k40,rfe_catboost,catboost,40,40,completed,,5,0,0.762960625378043,0.0149345359315831,0.781425519896978,0.0184648945189345,0.0242016349268158,3,2,-1,0.0062482474155813,0.0217971424289354,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__statistical_normalized_average_rank__k20,statistical_normalized_average_rank,lr,20,20,completed,,5,0,0.743883800882492,0.0111991845696333,0.749713911396792,0.0058301105143002,0.00783739410292812,4,6,2,0.008746236358565,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__statistical_normalized_average_rank__k40,statistical_normalized_average_rank,catboost,40,40,completed,,5,0,0.7610098179163,0.0124385273184925,0.778592768173706,0.0175829502574059,0.0231047613886892,6,5,-1,0.0494283401043295,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__iv_then_boruta__pool100,iv_then_boruta,lr,,75,completed,,5,0,0.739527510314313,0.0130917865369219,0.756140949824395,0.0166134395100818,0.0224649377857773,7,4,-3,0.0157338700132341,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__iv_then_boruta__pool100,iv_then_boruta,catboost,,75,completed,,5,0,0.747724999539342,0.0167244051917017,0.768633905553315,0.0209089060139736,0.0279633635719752,13,12,-1,0.0403616117769975,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__iv_then_boruta__pool200,iv_then_boruta,lr,,107,completed,,5,0,0.743540353606645,0.0154216983349991,0.762022709997643,0.0184823563909978,0.0248572337753379,5,3,-2,0.0188454810576276,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__iv_then_boruta__pool200,iv_then_boruta,catboost,,107,completed,,5,0,0.750856502459209,0.0162597638970145,0.776652682325652,0.025796179866443,0.0343556721982899,11,7,-4,0.0159046406724136,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__iv_then_boruta__pool300,iv_then_boruta,lr,,136,completed,,5,0,0.744686721727063,0.0166088352911267,0.764569976252405,0.0198832545253423,0.0267001598729053,3,2,-1,0.0256302174823274,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__iv_then_boruta__pool300,iv_then_boruta,catboost,,136,completed,,5,0,0.753174142290136,0.0192003920659564,0.779691261250644,0.0265171189605081,0.0352071552534703,8,3,-5,0.0234870445948785,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__boruta_then_mrmr_mutual_information__k20,boruta_then_mrmr_mutual_information,lr,20,20,completed,,5,0,0.732789810312728,0.0103828080417367,0.743845769235086,0.0110559589223584,0.0150874899824823,12,12,0,0.00799935769632,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__boruta_then_mrmr_mutual_information__k40,boruta_then_mrmr_mutual_information,catboost,40,40,completed,,5,0,0.751423689273189,0.0156513904796041,0.771277336288882,0.0198536470156922,0.0264213749168536,10,10,0,0.0418127430528262,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__boruta_then_rfe_catboost__k20,boruta_then_rfe_catboost,lr,20,20,completed,,5,0,0.735872279512046,0.0107319508775977,0.747785504118632,0.0119132246065858,0.0161892558508732,10,8,-2,0.0132093233321916,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__boruta_then_rfe_catboost__k40,boruta_then_rfe_catboost,catboost,40,40,completed,,5,0,0.754286097259162,0.0175569115527233,0.77590904205168,0.0216229447925182,0.028666768313892,7,8,1,0.0236046959262474,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__lr__cross_dataset_rank_voting_v1_primary_pool_200__pool200,cross_dataset_rank_voting_v1_primary_pool_200,lr,20,20,completed,,5,0,0.738699540817637,,0.749237864450772,0.0105383236331348,0.0142660487124039,8,7,-1,0.0099409471023806,0.0344272870381527,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,homecredit,result__homecredit__catboost__cross_dataset_rank_voting_v1_primary_pool_200__pool200,cross_dataset_rank_voting_v1_primary_pool_200,catboost,40,40,completed,,5,0,0.762003583308635,,0.778571664447815,0.0165680811391806,0.0217427863885386,4,6,2,0.0576999585562315,0.0273946011758881,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__full_features__full,full_features,lr,,675,completed,,5,0,0.73196325931521,0.0110085133449422,0.710887258567547,-0.0210760007476634,-0.0287937959719195,1,1,0,0.0020588120678201,0.127634593719459,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__full_features__full,full_features,catboost,,675,completed,,5,0,0.737204323693517,0.0122105082829623,0.722973344036906,-0.0142309796566115,-0.0193039828975933,1,1,0,0.0027868918950685,0.127634593719459,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__random_k__k20,random_k,lr,20,20,completed,,5,0,0.593407267438275,0.0069872038413674,0.603821775540458,0.0104145081021828,0.0175503548298995,16,16,0,0.0695120929136092,0.163745132334202,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__random_k__k40,random_k,catboost,40,40,completed,,5,0,0.671950407036073,0.0130779898901738,0.671845799583793,-0.0001046074522793,-0.000155677340446472,16,16,0,0.0005986097271271,0.133198546072577,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__iv_woe__k20,iv_woe,lr,20,20,completed,,5,0,0.70108304362021,0.0135382192151533,0.682109879168736,-0.0189731644514741,-0.0270626491742,14,13,-1,0.0064403964767863,0.0040273645502677,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__iv_woe__k40,iv_woe,catboost,40,40,completed,,5,0,0.721634099463166,0.0105900742476844,0.70267279748219,-0.0189613019809758,-0.0262755072066043,13,13,0,0.0049674150631465,0.0053753362587703,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__mrmr_mutual_information__k20,mrmr_mutual_information,lr,20,20,completed,,5,0,0.704436764447064,0.0098811992880331,0.685923629096835,-0.018513135350229,-0.0262807625674685,13,12,-1,0.011337428243871,0.03803726690037,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__mrmr_mutual_information__k40,mrmr_mutual_information,catboost,40,40,completed,,5,0,0.720329260968658,0.0112140108663236,0.702023729184262,-0.0183055317843968,-0.0254127282845355,14,14,0,0.0017869383724159,0.0393776190255723,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__lasso_l1_logistic__k20,lasso_l1_logistic,lr,20,20,completed,,5,0,0.718718266775329,0.0070111815763961,0.681103532510906,-0.0376147342644229,-0.05233585398238,8,14,6,0.0154268219800178,0.0004253626965316,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__lasso_l1_logistic__k40,lasso_l1_logistic,catboost,40,40,completed,,5,0,0.729940702848566,0.0099616874516604,0.709626917507468,-0.0203137853410979,-0.0278293637576643,8,10,2,0.0057785782393885,0.0021986398931734,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__legacy_rf_relevance_corr__k20,legacy_rf_relevance_corr,lr,20,20,completed,,5,0,0.715580227794412,0.0066932681063197,0.691545728523855,-0.0240344992705566,-0.0335874278480788,11,11,0,0.0045142892138864,0.0050128071929089,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__legacy_rf_relevance_corr__k40,legacy_rf_relevance_corr,catboost,40,40,completed,,5,0,0.726107633223775,0.009222247855656,0.707193797462115,-0.0189138357616601,-0.0260482535869873,12,12,0,0.0070441626422011,0.0038627319204462,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__catboost_shap__k20,catboost_shap,lr,20,20,completed,,5,0,0.718573086826669,0.0089403998839943,0.696542168253723,-0.0220309185729465,-0.0306592592692811,9,6,-3,0.0034543426415009,0.0016605107414523,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__catboost_shap__k40,catboost_shap,catboost,40,40,completed,,5,0,0.732028539676144,0.0113570349534561,0.715149096769127,-0.0168794429070175,-0.0230584492163176,6,7,1,0.0049899340758914,0.0019751054879681,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__boruta_random_forest__k20,boruta_random_forest,lr,20,20,completed,,5,0,0.657401020384527,0.0034550601726657,0.65574767451805,-0.0016533458664771,-0.00251497307611422,15,15,0,0.0077962742729725,0.0074314925736345,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__boruta_random_forest__k40,boruta_random_forest,catboost,40,40,completed,,5,0,0.700644134550727,0.0091599134341972,0.685747202644905,-0.0148969319058223,-0.021261766382123,15,15,0,0.0008013149237415,0.0060782145209211,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__rfe_catboost__k20,rfe_catboost,lr,20,20,completed,,5,0,0.721132257146577,0.0081056735720298,0.698880592623189,-0.0222516645233873,-0.0308565652179174,5,5,0,0.0050024453527729,0.0015231729634844,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__rfe_catboost__k40,rfe_catboost,catboost,40,40,completed,,5,0,0.734742331961187,0.0114697656690213,0.718961767374917,-0.0157805645862697,-0.021477685305198,2,3,1,0.0046065665753922,0.0023574207655678,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__statistical_normalized_average_rank__k20,statistical_normalized_average_rank,lr,20,20,completed,,5,0,0.717203639647722,0.0085297033081155,0.693132666623824,-0.0240709730238984,-0.0335622572073416,10,9,-1,0.0148069864711566,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__statistical_normalized_average_rank__k40,statistical_normalized_average_rank,catboost,40,40,completed,,5,0,0.729861411063969,0.0121761458583279,0.713027880540656,-0.0168335305233126,-0.0230640095066449,9,9,0,0.0021433532512785,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__iv_then_boruta__pool100,iv_then_boruta,lr,,100,completed,,5,0,0.723953046787244,0.0087982359135389,0.702794958861294,-0.0211580879259496,-0.0292257737153603,4,4,0,0.0143817107099761,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__iv_then_boruta__pool100,iv_then_boruta,catboost,,100,completed,,5,0,0.728342653837939,0.0121468799430669,0.713187887140593,-0.0151547666973461,-0.0208071937260428,11,8,-3,0.0017880440950751,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__iv_then_boruta__pool200,iv_then_boruta,lr,,182,completed,,5,0,0.728030007604773,0.0098193384551851,0.706423824051349,-0.0216061835534242,-0.0296776002743469,3,3,0,0.0100418837332858,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__iv_then_boruta__pool200,iv_then_boruta,catboost,,182,completed,,5,0,0.731929817958722,0.0124836894551665,0.716310558020036,-0.0156192599386865,-0.0213398328028868,7,6,-1,0.0013550272205916,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__iv_then_boruta__pool300,iv_then_boruta,lr,,219,completed,,5,0,0.729676198560819,0.010297983669735,0.709803499628379,-0.0198726989324403,-0.027234955685325,2,2,0,0.0092292850183451,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__catboost__iv_then_boruta__pool300,iv_then_boruta,catboost,,219,completed,,5,0,0.733622984642719,0.0132325406170013,0.720147349237882,-0.0134756354048367,-0.0183686112443702,3,2,-1,0.0010053713311595,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
prompt14_classical_extension,lendingclub_v2,result__lendingclub_v2__lr__boruta_then_mrmr_mutual_information__k20,boruta_then_mrmr_mutual_information,lr,20,20,completed,,5,0,0.714688995274107,0.0081014778997466,0.69286919866615,-0.0218197966079576,-0.03053047794529,12,10,-2,0.0101581670563403,,cleanup/audits/prompt_14_two_dataset_oot_review_v3/two_dataset_results_long.csv,8cd049f3cd813848b29b6511ec109e0059c397d7fbb49f883b43d276576261e3
