evidence_cohort,dataset,split,fold_id,cell_id,configuration_id,method_id,model,requested_k,realized_k,status,reason,validation_rows,runtime_seconds,peak_rss_bytes,source_artifact,source_sha256,auc,gini,ks,ks_threshold,decision_threshold,precision,recall,f1,accuracy,log_loss,brier,lift_at_10,bad_rate_capture_at_10,feature_selection_seconds,training_seconds,preprocessing_seconds
canonical_llm_matrix_v2,homecredit,DEV,4,catboost_hybrid_llm_then_boruta_159b47a7bfa0,catboost_hybrid_llm_then_boruta_159b47a7bfa0,llm_then_boruta,catboost,40,40,completed,,16973,147.611956119537,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_159b47a7bfa0\results\cv_results.csv,84a9bda1431031255c61f2c8101adfc519b5bb61841ed34abba134f4d5c785bd,0.741182144326933,0.482364288653867,0.368951430346294,0.337490705257535,0.554489796242595,0.223196492626544,0.399144689950107,0.286298568507158,0.835503446650563,0.432615156453473,0.138053896308654,3.1205946873056,0.312188168210977,72.2108201980591,74.2431623935699,0.563938856124878
canonical_llm_matrix_v2,homecredit,DEV,5,catboost_hybrid_llm_then_boruta_159b47a7bfa0,catboost_hybrid_llm_then_boruta_159b47a7bfa0,llm_then_boruta,catboost,40,40,completed,,16635,214.757930278778,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_boruta\catboost_hybrid_llm_then_boruta_159b47a7bfa0\results\cv_results.csv,84a9bda1431031255c61f2c8101adfc519b5bb61841ed34abba134f4d5c785bd,0.749676007025201,0.499352014050402,0.369329667350811,0.393842913888702,0.514418301685522,0.224574911774142,0.484429065743945,0.306882946076282,0.809918845807033,0.432306598200012,0.138236192658714,3.30696449960075,0.330795847750865,88.4225311279297,124.911486148834,0.672165155410767
canonical_llm_matrix_v2,homecredit,DEV,1,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,stable_core_llm_fill,catboost,40,40,completed,,16720,532.049864292145,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8993eae5a4f7\results\cv_results.csv,12fd35f8b993fa9be489cf1c752339341b87dad8a5e0fcd804530f70116880b9,0.726491272030878,0.452982544061756,0.334609875304699,0.243470728177721,0.615159680383739,0.255244755244755,0.222391469916222,0.237688237688238,0.887978468899521,0.369542628353402,0.114470988158531,2.94744859101295,0.294744859101295,498.069082260132,32.854588508606,0.779898881912231
canonical_llm_matrix_v2,homecredit,DEV,2,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,stable_core_llm_fill,catboost,40,40,completed,,16863,593.723835945129,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8993eae5a4f7\results\cv_results.csv,12fd35f8b993fa9be489cf1c752339341b87dad8a5e0fcd804530f70116880b9,0.734592028688918,0.469184057377835,0.355481208330312,0.328067461645386,0.581860143888385,0.236579275905119,0.303442754203363,0.265871623991582,0.875882108758821,0.391342425545912,0.121432908242518,3.11319927311144,0.311449159327462,548.629071950912,43.4393653869629,1.23528814315796
canonical_llm_matrix_v2,homecredit,DEV,3,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,stable_core_llm_fill,catboost,40,40,completed,,16718,638.079068660736,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8993eae5a4f7\results\cv_results.csv,12fd35f8b993fa9be489cf1c752339341b87dad8a5e0fcd804530f70116880b9,0.762802818206866,0.525605636413731,0.400916412410979,0.348865115181143,0.5591764874811,0.253346080305927,0.415686274509804,0.314820314820315,0.862005024524465,0.392589644253847,0.122593652361844,3.56820058166807,0.356862745098039,584.582187175751,51.3534555435181,1.64922690391541
canonical_llm_matrix_v2,homecredit,DEV,4,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,stable_core_llm_fill,catboost,40,40,completed,,16973,717.801946163177,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8993eae5a4f7\results\cv_results.csv,12fd35f8b993fa9be489cf1c752339341b87dad8a5e0fcd804530f70116880b9,0.761722403272921,0.523444806545841,0.402400443860321,0.366507638334835,0.548424827389524,0.24476386036961,0.4248039914469,0.310578426263679,0.8441053437813,0.409510548374975,0.129291928782086,3.39845585809308,0.339985744832502,624.267418384552,90.7780721187592,2.14279580116272
canonical_llm_matrix_v2,homecredit,DEV,5,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,catboost_hybrid_stable_core_llm_fill_8993eae5a4f7,stable_core_llm_fill,catboost,40,40,completed,,16635,776.569022655487,,D:\python projects\Research_pre_cleanup_backup_20260704\results\homecredit\catboost\hybrid_stable_core_llm_fill\catboost_hybrid_stable_core_llm_fill_8993eae5a4f7\results\cv_results.csv,12fd35f8b993fa9be489cf1c752339341b87dad8a5e0fcd804530f70116880b9,0.75428539537257,0.50857079074514,0.373421778578604,0.319115003029355,0.539867437841396,0.231530576175327,0.453287197231834,0.306504445484324,0.821821460775473,0.432010434121244,0.138724580722405,3.23086280609529,0.32318339100346,663.850559473038,109.432973384857,2.56118273735046
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,lr_statistical_mrmr_c30cd6aff377,lr_statistical_mrmr_c30cd6aff377,mrmr,lr,20,20,completed,,114267,77.8763065338135,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_mrmr_c30cd6aff377\results\cv_results.csv,a7d4cdb39b9a944d2b49b8f53873c23b2adbb1069f9723f80bf0c95cdc2e283c,0.704867274695074,0.409734549390149,0.298206927459147,0.503266394439399,0.492355338562543,0.300850526664321,0.663411517751209,0.413969844953515,0.639782264345787,0.636365334516658,0.222686226992247,2.31626664993899,0.23163274618965,69.083833694458,0.281733751296997,8.10802435874939
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,lr_statistical_mrmr_c30cd6aff377,lr_statistical_mrmr_c30cd6aff377,mrmr,lr,20,20,completed,,109127,91.675940990448,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_mrmr_c30cd6aff377\results\cv_results.csv,a7d4cdb39b9a944d2b49b8f53873c23b2adbb1069f9723f80bf0c95cdc2e283c,0.705132279019628,0.410264558039256,0.299923359258679,0.503954028271094,0.508803406851161,0.317002815341302,0.636355213786075,0.423191263227615,0.65684935900373,0.641048493312071,0.224659960890889,2.31568192743009,0.231574558762218,79.366308927536,0.30280590057373,11.6112534999847
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,lr_statistical_mrmr_c30cd6aff377,lr_statistical_mrmr_c30cd6aff377,mrmr,lr,20,20,completed,,149926,144.970835924149,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_mrmr_c30cd6aff377\results\cv_results.csv,a7d4cdb39b9a944d2b49b8f53873c23b2adbb1069f9723f80bf0c95cdc2e283c,0.711773647434869,0.423547294869738,0.305823878161199,0.49278652089558,0.502595980954399,0.330903199675982,0.637368352619945,0.435636525216618,0.661139495484439,0.629092806557479,0.219222200812606,2.371539900261,0.237160317253933,125.933924674988,0.68813943862915,17.7381618022919
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,lr_statistical_mrmr_c30cd6aff377,lr_statistical_mrmr_c30cd6aff377,mrmr,lr,20,20,completed,,140890,165.498749732971,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_mrmr_c30cd6aff377\results\cv_results.csv,a7d4cdb39b9a944d2b49b8f53873c23b2adbb1069f9723f80bf0c95cdc2e283c,0.721065361560053,0.442130723120106,0.323279008565674,0.496539123791381,0.48439397260828,0.3255687594209,0.663227050380262,0.436745394481607,0.659940379019093,0.613935175622035,0.212410386546427,2.5150855143357,0.25150855143357,141.594085931778,1.06316590309143,21.8870184421539
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,lr_statistical_mrmr_c30cd6aff377,lr_statistical_mrmr_c30cd6aff377,mrmr,lr,20,20,completed,,114897,218.09819316864,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_mrmr_c30cd6aff377\results\cv_results.csv,a7d4cdb39b9a944d2b49b8f53873c23b2adbb1069f9723f80bf0c95cdc2e283c,0.718223260063832,0.436446520127665,0.317752393029534,0.488759505755732,0.496997246046481,0.336700657581245,0.618062541001531,0.435923932322594,0.68168881694039,0.608747926835835,0.20969986758407,2.49151596469001,0.249158101902471,183.741163253784,1.70831513404846,31.5116391181946
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,lr_statistical_boruta_a5cb18c42069,lr_statistical_boruta_a5cb18c42069,boruta,lr,20,20,completed,,114267,421.577562570572,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_boruta_a5cb18c42069\results\cv_results.csv,64c306244e7f24d8085b26933fe335f7333564ce52cbe1a7f9707ef11b4aab64,0.654049584919317,0.308099169838634,0.224586999858755,0.514204471032987,0.517926157914378,0.272725416113551,0.609382130145113,0.376811185259386,0.613440450873831,0.663311909719034,0.236175951757979,1.83804611228413,0.18380943688966,412.398271083832,0.37449312210083,8.10089802742004
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,lr_statistical_boruta_a5cb18c42069,lr_statistical_boruta_a5cb18c42069,boruta,lr,20,20,completed,,109127,857.378751039505,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_boruta_a5cb18c42069\results\cv_results.csv,64c306244e7f24d8085b26933fe335f7333564ce52cbe1a7f9707ef11b4aab64,0.650812199237479,0.301624398474958,0.220534658151866,0.510939488713853,0.500984285417102,0.266846263060177,0.679112428776579,0.383142763802679,0.56743060837373,0.670756729932254,0.239626139884791,1.80335061882083,0.180340019456154,840.70180606842,1.04489278793335,14.6744644641876
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,lr_statistical_boruta_a5cb18c42069,lr_statistical_boruta_a5cb18c42069,boruta,lr,20,20,completed,,149926,1182.17629885674,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_boruta_a5cb18c42069\results\cv_results.csv,64c306244e7f24d8085b26933fe335f7333564ce52cbe1a7f9707ef11b4aab64,0.641497012964704,0.282994025929407,0.20711939279623,0.50459197149032,0.509110903025043,0.276410712521,0.636425692367703,0.385424766479325,0.583534543708229,0.675313930781181,0.241418418810439,1.74159961425417,0.174164607983357,1154.118694067,0.709788799285889,26.6731715202332
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,lr_statistical_boruta_a5cb18c42069,lr_statistical_boruta_a5cb18c42069,boruta,lr,20,20,completed,,140890,1549.76700568199,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_boruta_a5cb18c42069\results\cv_results.csv,64c306244e7f24d8085b26933fe335f7333564ce52cbe1a7f9707ef11b4aab64,0.629743938826887,0.259487877653774,0.190939188768421,0.514043193777693,0.496026211569707,0.258310929031707,0.648373620880494,0.36943828454011,0.56002555184896,0.675283104630137,0.241280141222788,1.69529046309851,0.169529046309851,1525.84278583527,0.756269454956055,22.5514161586761
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,lr_statistical_boruta_a5cb18c42069,lr_statistical_boruta_a5cb18c42069,boruta,lr,20,20,completed,,114897,2007.77695846558,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_boruta_a5cb18c42069\results\cv_results.csv,64c306244e7f24d8085b26933fe335f7333564ce52cbe1a7f9707ef11b4aab64,0.629629081372584,0.259258162745169,0.187097278289117,0.527396019892153,0.500507201805406,0.25787563767684,0.643341351410453,0.368173399409321,0.560580345875001,0.677825558402815,0.242635185240142,1.72967274712111,0.172971790946862,1981.40054988861,1.82368969917297,23.5113890171051
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,lr_statistical_pca_7247c89ceae5,lr_statistical_pca_7247c89ceae5,pca,lr,20,20,completed,,114267,7.4387514591217,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_pca_7247c89ceae5\results\cv_results.csv,f247238f51310ab96ca06356e3f1b5cbee874384564cad64113032ff1816cac7,0.675151713145171,0.350303426290343,0.253654525694092,0.502606004821149,0.508295343388095,0.27998969460354,0.644702016975449,0.39042184239979,0.613913028258377,0.64715657583841,0.228843870290112,2.06574844843849,0.206580268321621,0.95262336730957,0.150796890258789,6.02125930786133
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,lr_statistical_pca_7247c89ceae5,lr_statistical_pca_7247c89ceae5,pca,lr,20,20,completed,,109127,10.8867969512939,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_pca_7247c89ceae5\results\cv_results.csv,f247238f51310ab96ca06356e3f1b5cbee874384564cad64113032ff1816cac7,0.675542007418451,0.351084014836902,0.256230635618398,0.517775635367477,0.497626811396911,0.28451956945237,0.669801269282439,0.399386791149905,0.601491839783005,0.646364541518759,0.228442113326669,2.05905304409417,0.205910964932598,1.1310408115387,0.308010101318359,9.03579759597778
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,lr_statistical_pca_7247c89ceae5,lr_statistical_pca_7247c89ceae5,pca,lr,20,20,completed,,149926,17.9353079795837,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_pca_7247c89ceae5\results\cv_results.csv,f247238f51310ab96ca06356e3f1b5cbee874384564cad64113032ff1816cac7,0.685534004758419,0.371068009516838,0.2701036587643,0.501266089013042,0.498649894472717,0.301510706952185,0.668216096736445,0.41552797542044,0.614276376345664,0.640781367227663,0.22565761828297,2.09362506819916,0.209368092575738,1.92053818702698,0.671475648880005,14.6300663948059
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,lr_statistical_pca_7247c89ceae5,lr_statistical_pca_7247c89ceae5,pca,lr,20,20,completed,,140890,23.3126921653748,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_pca_7247c89ceae5\results\cv_results.csv,f247238f51310ab96ca06356e3f1b5cbee874384564cad64113032ff1816cac7,0.693588673167492,0.387177346334984,0.281292948595507,0.521685090266846,0.50366348383443,0.305070684838737,0.643374870568072,0.413887357589122,0.637774150046135,0.628409095577271,0.219993228341429,2.20409183418431,0.220409183418431,2.07941460609436,0.76769495010376,19.7348601818085
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,lr_statistical_pca_7247c89ceae5,lr_statistical_pca_7247c89ceae5,pca,lr,20,20,completed,,114897,28.9195857048035,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_pca_7247c89ceae5\results\cv_results.csv,f247238f51310ab96ca06356e3f1b5cbee874384564cad64113032ff1816cac7,0.694125420146886,0.388250840293772,0.283649491504985,0.514959273314646,0.507860271897479,0.311278488409844,0.628996282527881,0.416459141715411,0.649216254558431,0.624328294936922,0.218072199184326,2.23611043136037,0.223616881696917,2.44760942459106,0.990511417388916,24.702629327774
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,lr_statistical_domain_rule_baseline_97d75bbd34ef,lr_statistical_domain_rule_baseline_97d75bbd34ef,domain_rule_baseline,lr,20,20,completed,,114267,4.94768524169922,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_domain_rule_baseline_97d75bbd34ef\results\cv_results.csv,f1d3d6200677c21414f77f21d6099390fab75a35c1a00265a13caab2224d7820,0.527009367499028,0.0540187349980567,0.0451471986510176,0.501952840099088,0.509760358566663,0.225220264317181,0.242630282011499,0.233601335617943,0.694680003850631,0.692564362302289,0.249720266551801,1.19098817106792,0.119101943962763,3.34380102157593,1.21312713623047,0.136635065078735
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,lr_statistical_domain_rule_baseline_97d75bbd34ef,lr_statistical_domain_rule_baseline_97d75bbd34ef,domain_rule_baseline,lr,20,20,completed,,109127,9.85636711120606,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_domain_rule_baseline_97d75bbd34ef\results\cv_results.csv,f1d3d6200677c21414f77f21d6099390fab75a35c1a00265a13caab2224d7820,0.525028019406285,0.050056038812569,0.0448924785380788,0.506506446455607,0.506367473508138,0.226471677156609,0.283364988187335,0.251743934810791,0.666782739377056,0.692251521622093,0.24955055818631,1.14510216535451,0.114513364524945,6.37085199356079,2.96541595458984,0.212033033370972
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,lr_statistical_domain_rule_baseline_97d75bbd34ef,lr_statistical_domain_rule_baseline_97d75bbd34ef,domain_rule_baseline,lr,20,20,completed,,149926,15.3744850158691,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_domain_rule_baseline_97d75bbd34ef\results\cv_results.csv,f1d3d6200677c21414f77f21d6099390fab75a35c1a00265a13caab2224d7820,0.526863059066595,0.0537261181331896,0.0509936473527717,0.505090772169452,0.505090772169452,0.240179573512907,0.278247302041347,0.257815794229263,0.671277830396329,0.691551170313504,0.249202702185748,1.21144863051984,0.12114809517618,9.24499726295471,5.33610653877258,0.328727722167969
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,lr_statistical_domain_rule_baseline_97d75bbd34ef,lr_statistical_domain_rule_baseline_97d75bbd34ef,domain_rule_baseline,lr,20,20,completed,,140890,20.1970846652985,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_domain_rule_baseline_97d75bbd34ef\results\cv_results.csv,f1d3d6200677c21414f77f21d6099390fab75a35c1a00265a13caab2224d7820,0.539008047707378,0.0780160954147557,0.0641706167947124,0.501796663911831,0.509478281443444,0.240068515712497,0.260220659120934,0.249738713269939,0.689197246078501,0.691237941029072,0.249049373988505,1.25825686435534,0.125825686435534,12.6303749084473,6.62269496917725,0.431594133377075
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,lr_statistical_domain_rule_baseline_97d75bbd34ef,lr_statistical_domain_rule_baseline_97d75bbd34ef,domain_rule_baseline,lr,20,20,completed,,114897,26.2976789474487,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\statistical\lr_statistical_domain_rule_baseline_97d75bbd34ef\results\cv_results.csv,f1d3d6200677c21414f77f21d6099390fab75a35c1a00265a13caab2224d7820,0.536324264473977,0.0726485289479548,0.0605137595396514,0.503442433272431,0.507841977743997,0.234940546191036,0.314541876230046,0.268975447388597,0.659756129402856,0.69135345412089,0.249098405195914,1.24029125431997,0.124032363874918,15.8507878780365,9.37793159484863,0.512178897857666
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,lr_llm_llm_bb103e2ac012,lr_llm_llm_bb103e2ac012,llm,lr,20,20,completed,,114267,34.8565006256104,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\llm\lr_llm_llm_bb103e2ac012\results\cv_results.csv,32eea761144ef557367308d49395ec18f7d47729393ede591af307756731bb6f,0.704642950801145,0.40928590160229,0.296465477301702,0.495704540890023,0.488856916896218,0.295250320924262,0.682212284384412,0.41213524652304,0.62676013197161,0.637545666219861,0.223525403960432,2.29573237112747,0.229579264397189,32.2867007255554,0.955264806747436,0.636367321014404
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,lr_llm_llm_bb103e2ac012,lr_llm_llm_bb103e2ac012,llm,lr,20,20,completed,,109127,44.9414806365967,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\llm\lr_llm_llm_bb103e2ac012\results\cv_results.csv,32eea761144ef557367308d49395ec18f7d47729393ede591af307756731bb6f,0.710343557852763,0.420687115705527,0.304481331203374,0.524945681228975,0.489854394913052,0.30369921164342,0.695974429054524,0.422871778994328,0.624208491024219,0.64018092379667,0.224582348120015,2.34208598221375,0.23421503682772,41.4875290393829,1.73060512542725,0.792138576507568
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,lr_llm_llm_bb103e2ac012,lr_llm_llm_bb103e2ac012,llm,lr,20,20,completed,,149926,51.7900667190552,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\llm\lr_llm_llm_bb103e2ac012\results\cv_results.csv,32eea761144ef557367308d49395ec18f7d47729393ede591af307756731bb6f,0.71744738766682,0.434894775333639,0.316249767688684,0.48909402003992,0.472505486483241,0.31736131493983,0.702931998439735,0.437292728302192,0.628790203166896,0.623797978621206,0.216851079437658,2.39819372041196,0.239825770380965,46.6806836128235,2.89772200584412,0.977824449539185
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,lr_llm_llm_bb103e2ac012,lr_llm_llm_bb103e2ac012,llm,lr,20,20,completed,,140890,76.3720319271088,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\llm\lr_llm_llm_bb103e2ac012\results\cv_results.csv,32eea761144ef557367308d49395ec18f7d47729393ede591af307756731bb6f,0.726391366770213,0.452782733540425,0.331702264788924,0.493613147944012,0.497009789101417,0.331858486341245,0.661477487770914,0.441979196488214,0.667967918234083,0.609216060072084,0.210767963198377,2.53472346199164,0.253472346199164,65.4173834323883,8.10997653007507,1.53542470932007
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,lr_llm_llm_bb103e2ac012,lr_llm_llm_bb103e2ac012,llm,lr,20,20,completed,,114897,62.8510091304779,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\llm\lr_llm_llm_bb103e2ac012\results\cv_results.csv,32eea761144ef557367308d49395ec18f7d47729393ede591af307756731bb6f,0.726111994493135,0.45222398898627,0.326276641205546,0.491651328035968,0.478317086841131,0.325445801591693,0.668882571616007,0.437853390400664,0.658206915759332,0.603033433435859,0.20734981973135,2.51469489151616,0.251476055106057,52.9309771060944,6.54633283615112,1.62265539169312
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,lr_hybrid_llm_then_mrmr_45d98f9ad95c,lr_hybrid_llm_then_mrmr_45d98f9ad95c,llm_then_mrmr,lr,20,20,completed,,114267,653.210602045059,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_45d98f9ad95c\results\cv_results.csv,ed5e0734e86e7553a5b1cdf7f6abc8a134d25144fee3abfe382deedd51c0a1e8,0.705405407552799,0.410810815105598,0.300079667218355,0.501422974648448,0.502865427052301,0.30285822052722,0.659532718809893,0.415101384341433,0.643554131989113,0.639601840060355,0.224466647822396,2.3002955441967,0.230035593684403,651.756903886795,0.206281900405884,0.940638303756714
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,lr_hybrid_llm_then_mrmr_45d98f9ad95c,lr_hybrid_llm_then_mrmr_45d98f9ad95c,llm_then_mrmr,lr,20,20,completed,,109127,46.6337447166443,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_45d98f9ad95c\results\cv_results.csv,ed5e0734e86e7553a5b1cdf7f6abc8a134d25144fee3abfe382deedd51c0a1e8,0.707653289499677,0.415306578999353,0.302778912422001,0.513872684474806,0.512732082857704,0.317008663930688,0.644091351276231,0.424893425214296,0.655089941077827,0.64137788021613,0.224963878840757,2.32031421774301,0.232037800528096,44.4417068958282,0.406633615493774,1.42219591140747
canonical_llm_matrix_v2,lendingclub_v2,DEV,3,lr_hybrid_llm_then_mrmr_45d98f9ad95c,lr_hybrid_llm_then_mrmr_45d98f9ad95c,llm_then_mrmr,lr,20,20,completed,,149926,61.5610282421112,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_45d98f9ad95c\results\cv_results.csv,ed5e0734e86e7553a5b1cdf7f6abc8a134d25144fee3abfe382deedd51c0a1e8,0.713460138717028,0.426920277434055,0.309157068584642,0.496372326396062,0.483436605320666,0.320399809906333,0.679365492133663,0.43543934579926,0.638521670690874,0.628295541535384,0.218821273391461,2.37674064565631,0.237680405668964,57.6979658603668,0.743074893951416,2.59520554542542
canonical_llm_matrix_v2,lendingclub_v2,DEV,4,lr_hybrid_llm_then_mrmr_45d98f9ad95c,lr_hybrid_llm_then_mrmr_45d98f9ad95c,llm_then_mrmr,lr,20,20,completed,,140890,85.2137615680695,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_45d98f9ad95c\results\cv_results.csv,ed5e0734e86e7553a5b1cdf7f6abc8a134d25144fee3abfe382deedd51c0a1e8,0.722210826293934,0.444421652587868,0.325496183501066,0.497987997200126,0.491177462764078,0.328295311083056,0.659228050130325,0.438311611233768,0.664135140890056,0.610755759252989,0.211172706628306,2.51687078230442,0.251687078230442,79.5844447612762,0.905097723007202,4.10885095596313
canonical_llm_matrix_v2,lendingclub_v2,DEV,5,lr_hybrid_llm_then_mrmr_45d98f9ad95c,lr_hybrid_llm_then_mrmr_45d98f9ad95c,llm_then_mrmr,lr,20,20,completed,,114897,99.0997655391693,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_mrmr\lr_hybrid_llm_then_mrmr_45d98f9ad95c\results\cv_results.csv,ed5e0734e86e7553a5b1cdf7f6abc8a134d25144fee3abfe382deedd51c0a1e8,0.720302792312591,0.440605584625183,0.321740301322663,0.503093285092035,0.494617287844663,0.338410359985743,0.622873387273125,0.43855273287144,0.682620085815992,0.605300599540164,0.207979809906285,2.48364387633396,0.248370872512574,92.7261950969696,1.41069102287292,4.29191136360168
canonical_llm_matrix_v2,lendingclub_v2,DEV,1,lr_hybrid_llm_then_boruta_4ecceaa878fc,lr_hybrid_llm_then_boruta_4ecceaa878fc,llm_then_boruta,lr,20,20,completed,,114267,73.6264021396637,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_4ecceaa878fc\results\cv_results.csv,d3b154ad82cc6079bddbe57b75b3d3d20fce2e4ac4db3232f8969fdbb102e5c7,0.675682023680994,0.351364047361989,0.257604812583764,0.505421266895884,0.50635883461097,0.286898596725693,0.626950807702838,0.393656342225151,0.629604347711938,0.657916474289326,0.232673463376798,2.1953425636045,0.219540020078489,71.4633026123047,0.469998836517334,1.33267641067505
canonical_llm_matrix_v2,lendingclub_v2,DEV,2,lr_hybrid_llm_then_boruta_4ecceaa878fc,lr_hybrid_llm_then_boruta_4ecceaa878fc,llm_then_boruta,lr,20,20,completed,,109127,144.543069124222,,D:\python projects\Research_pre_cleanup_backup_20260704\results\lendingclub_v2\lr\hybrid_boruta\lr_hybrid_llm_then_boruta_4ecceaa878fc\results\cv_results.csv,d3b154ad82cc6079bddbe57b75b3d3d20fce2e4ac4db3232f8969fdbb102e5c7,0.672415204346188,0.344830408692376,0.246872278276028,0.498088906862507,0.504212395875194,0.287380967396103,0.633297818131283,0.395355562624714,0.616813437554409,0.659544866822828,0.233628808905941,2.11603021494312,0.211608838652893,141.491452455521,0.60479998588562,1.92758941650391
