evaluation_id,source,fold_id,configuration_order,method_id,model,fit_id,status,reason,selection_manifest_sha256,evaluation_manifest_sha256,selected_feature_count,selected_features_sha256,prediction_sha256,metrics_sha256,rows,threshold,maximum_absolute_metric_difference,metric_tolerance,alignment
p16v1-dev-fold-1-c022,preserved_classical,1,22,iv_then_boruta,catboost,fit_021,complete,,8e0266fd1810802e8bf3028bff2d314d06863d7e75777d270d344d48dbad4b0f,aaf49d7e4d0806e818570e21e30183b65b0a368a4ce2234e329ee0e67a5ff187,56,3c34937db5b93f1966da0b38a983457ce84c420f8698a98a80126840dac3a831,ad3164ddee3f5f84ba8b4125a25d7832631f9cc8866da26a74d037aa772efe05,1418a6d2949681a5279d8bba977a33840729d15b59484c299220a87b04d46f0d,204567.0,0.5325719244184357,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c023,preserved_classical,1,23,iv_then_boruta,lr,fit_022,complete,,9f463575fe2942f750c101ab405499d6d38ec81d13c853ef46a1a0cb550f4307,f9f6ac8364ace674012c90b697c1ca034e8cb8bd23a3ce323b9ff0f135346fc5,69,15dd838248378d015c1530021b6d93029703a583e313950225a637312641357b,aff867159982e25ac1eb3df902c70f0d709e45ba7e173f0cb950c7f640fb5231,9f0170ef7c0fa576087f3354d15fc17841e7007c98269a407e982aa8374730b9,204567.0,0.47164839153603005,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c024,preserved_classical,1,24,iv_then_boruta,catboost,fit_022,complete,,9f463575fe2942f750c101ab405499d6d38ec81d13c853ef46a1a0cb550f4307,2820b5d277694857215acce11084783efee954d2d92149f0b0c4d8acbcda9f15,69,15dd838248378d015c1530021b6d93029703a583e313950225a637312641357b,5e233e0e90bbd977035cba69872a0a1d8d460845e9b5f8c3549dd5d0927a9580,91526cfc90e16f94f1491a69c290e5e34ba7d07411c035f35753efcd5a04f512,204567.0,0.5168655112019066,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c025,preserved_classical,1,25,iv_then_boruta,lr,fit_023,complete,,0ea89b265e8bf1e4bf2bc5eee05ad67b63af1bc40680adc023e2142948c1e5ce,9826c0dfeeb8c6ddd48ffc85febacbe3bf6cd6e66f5f77006049e009eb79a901,84,ac91202c65bc84a9634be7993855ff4b3016b47114c94ff2f6c5c2aa7c09b1d6,61854fd341954a283638865dee00e5048061d4d0a25a0bb80a773b56b75502ef,594116ed0f7818aba787c6c5bef467d69633bc79fbc29e703a64ba0203a66789,204567.0,0.4859181661421923,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c026,preserved_classical,1,26,iv_then_boruta,catboost,fit_023,complete,,0ea89b265e8bf1e4bf2bc5eee05ad67b63af1bc40680adc023e2142948c1e5ce,bab6c7719b6ffcb846ea158a097b2af97362638dae679032122779ddbe4647ff,84,ac91202c65bc84a9634be7993855ff4b3016b47114c94ff2f6c5c2aa7c09b1d6,0b98dffba221ebfe69137daf29e3067515c51cc497f409dbbe9669bcb31f33e3,72accde38e61a76b659df9369aea35b40f72b006a5129a38839bb25dd7c4f994,204567.0,0.5290944172811688,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c027,preserved_classical,1,27,boruta_then_mrmr_mutual_information,lr,fit_024,complete,,cd304b1225e91de689d1e91d7e5ef12612ee7e913adf8292cccb22ee24d9d901,045c46ecdb722a1216a24dbaf815afd4a30c967e8b83c8fb281ce20697445b63,20,ea7ded7ef22fe4e7c1c6555bdc7eee55e0976b5af4c171408d340b40e9273e26,1a9e499ce673224e046cacdd9d7e07c1e5d3349045ab7ae6e6d8e48f9879fd8c,35e4c6e3e6cafb9568eeba7beaf67e7444a9cf24113963f6fc56271077e6d508,204567.0,0.46785590328228754,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c028,preserved_classical,1,28,boruta_then_mrmr_mutual_information,catboost,fit_025,complete,,9675ca642fc2a0add3b2bc8a1b07614891794fcfb4035ff8e82d5c14122bbc15,4d322a62158d35a95b56ff1fe5441fbd8620544f871cdbaa434eff473c640efb,40,345900da8c722831242a8f80907af36c4628ef6730b6106da70b8be5a83ca597,e94fd2f1d27af0949f7440cf7ad66ac76ef4c1819c59c019f4ccea653f37028b,0791b32840a5f1666d4ebb8dc296d7988e993b12d91039390663e6112d2c1beb,204567.0,0.5341171706192605,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c029,preserved_classical,1,29,boruta_then_rfe_catboost,lr,fit_026,complete,,e63ea851b35e89f45e5c72e0242ad9238f705c6b12214d58b1c51668961a707b,b1ad2e621d165ac0dbac97164431cfd0253c355f65855089b23c7164aee1862c,20,c3b1d512bf99b34863d1f21a72f0fb5645d2f6c1c4a6ca6e0cefedca46e21474,2fd8e467792be51c90f41e473170bf313d03171a65d394c85dafa56edf87162d,18747c9b14d8a4bb58f0c35bf4a6d90dbc50a072694ec84ce813d3807260e8be,204567.0,0.47681283748631,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-1-c030,preserved_classical,1,30,boruta_then_rfe_catboost,catboost,fit_027,complete,,aee93570dc4ba859f3d63bc23713bf261bdac52fa11b6691c1bf0f8b4566f896,bd09d5b63724ab369dc11301193b11a6f9237338eacfbcc8f7538a152ab3c019,40,bf57a4fd4513cd9399d7562a2a409958808a7828011fbec1b6eaa72ed390c9f3,2755f009dd7fc62ae46fbd31e1d88d05457e103f660d341b93e808b7eb3cc73b,e94bcacf57cc6055f4446b75e631a30846e5920ba787e0b4ff3abf3dbfb3e65b,204567.0,0.5304836677231947,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 204567, 'ordered_case_id_sha256': '540abc6244dcec611ba40f8697115f3836d11c33c217ddbec208cb428e6711ff', 'ordered_case_id_target_sha256': '42b870b3a16ae10c881b2ca042f00e23839992ea948b20ab7c86bdd92c97e44d', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 204567, 'unique_id_count': 204567, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5931, 'positive_rate': 0.028992946076346626, 'ordered_row_id_sha256': 'd8892b2563506f0575e451cff5370fba59614a590d5f8130b4af5f0d975f22c7', 'ordered_row_id_target_sha256': 'a1f542baed17e050e05802b4eb9e8b79dfb6f630256fd5d05c2cb3e9dfda19a6'}}"
p16v1-dev-fold-2-c001,preserved_classical,2,1,full_features,lr,fit_001,unavailable,resource_infeasible,34fdf7eb476389e5c8968f7ad6501c9d0dd880cc4dde987dd38bf2b4211846f2,2f5e8cb52307ca72854bf3a717c2df7dcaddb1967d2fe81ea804d0e24bf4826e,1959,882e958aacfb0076ed7291ea8eee86e87b4d1b2d91ed8ad1d9ac7c896eb2681a,,,,,,,
p16v1-dev-fold-2-c002,preserved_classical,2,2,full_features,catboost,fit_002,unavailable,resource_infeasible,f1638794d7529090d1fc12fab15e961a05540d5a98a3cf021f4a6283d2bc1239,8eba81fd21d7eb220c98fc6dc8f0bfade7e256f5a03d1d29c3e6d18abd6739ff,1959,882e958aacfb0076ed7291ea8eee86e87b4d1b2d91ed8ad1d9ac7c896eb2681a,,,,,,,
p16v1-dev-fold-2-c003,preserved_classical,2,3,random_k,lr,fit_003,complete,,a1223882997328890c516b1353ea7c758eb9162474910ce6e00fd1c3445f0c07,9f9cd97eaaec888fa42ade249493c76f981a2c9a5f4e8442f1d61e9aafc06173,20,a7c6a4d31e13393d2678c44c8ae118da73fd382fcb3b292d9bf929dfff10d6d4,f5d9689cfd1e3a41e692567a6d0892a51cc681949730a9e12e09e43adfec90e2,862ec1cbcc0e868bfa780066dc522db2ec536f897f835fdc2ee05673a0f75731,203798.0,0.47795165320398775,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c004,preserved_classical,2,4,random_k,catboost,fit_004,complete,,b96e5a9750174604b397a3df5bd2827b3935062a42c724bfe3c7fb1115d3231c,51ed1dcd51c1a74f71949b9afe887ce10be820fba42721d6ca5362ee7238b694,40,1b1cd2fd4e63958dd9e27af9a35242a0023279d386fcc1384d319b999b5c464a,a0a3a80270d1fdfdc9207f2586941faecf4b2326836633e4bbafcb28dd162016,07bde5afa64e8b95f02dae45e4f0a4a28862cecd024b6ec280ff30dc64a17b21,203798.0,0.4958655500505949,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c005,preserved_classical,2,5,iv_woe,lr,fit_005,complete,,62b15fc36443ad6d02683832b740ba0fb4bd19bfb42861e70f394ad605008a69,523a011de42f5da8ff286f031865870cda7ecacb2a25e1945169277400a871c7,20,c539a77b89e94c29c976062ea739034329855d28b3851020756fe4b07001b6db,50194843bcf04a22a9d1ef3086cfb39d9dd7a0108f8e5da9fea0c16970d366f3,e5bd6ab6c65edee1e3a0fd50d08b4467aef95f2146495f044f14d587a6eec085,203798.0,0.4942264979597007,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c006,preserved_classical,2,6,iv_woe,catboost,fit_006,complete,,489c42bd685377ba4de730f1f8fb8cc28ebd7941d8c943136d13a68d37f96c16,c552ab4f6b3ebb493bff4fa488510f763cc4da7424bdc8aa77cd9baf4ff8505c,40,50f6ccbdbc245df1127a0efaace4433255f7d95a7f23fd9d0d6d1b54595aa939,1938683ba7982d8d828207ea00bebe5416d5da56f3101c7f43f5cd7ffd1a4a88,e42668b106051d605ee34555f82d56ac7a5f56d736a7c632ea0d49bfbcc9e596,203798.0,0.5114575384955254,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c007,preserved_classical,2,7,mrmr_mutual_information,lr,fit_007,complete,,062eb966881c65ba7f804c0368f95c7d5c5cd8af155500a3b5e6d3968f7f9e15,91732ff4e7abc72a6527cbef071b6fda9f3ba00354befb22deb6f77aa34a9645,20,87a32a2ccda00421db666c5e2fc7932aa9c2eb8436fcb475b08d8ce341b8fcc6,ab689fc92668d01554f4085c124b5b67408839bd15b2b8c4b3f3159057e25063,54c8fdf30597ede1909d36a2f21e2b1b181eeaa0c3fc3d2e053e8d58dd9178a2,203798.0,0.4676145059981545,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c008,preserved_classical,2,8,mrmr_mutual_information,catboost,fit_008,complete,,47f2ad8dd06d43255cb24e3831838199d1a31455fbd90160ccba4dbec0579f95,b5e7d4be8dd6968c0053ae020e0182113d9114cf3c26fa137d80d80be06224f2,40,d27294ed2b37d3db4d462f128200d208d8895aa544008b365f0a74665315ede7,dea410cd485c8ced06959bb432f17781d39d2555c3cdfd75dbe6306848f13561,1aa03315045a25d39e3eb415db0a399cb6d26a1178856858e76c1fc6a1633b27,203798.0,0.5173778567352664,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c009,preserved_classical,2,9,lasso_l1_logistic,lr,fit_009,unavailable,selector_resource_infeasible,3432f204cfc7b651231d42b8b6f59cf6c294b918cd7c9b25d75eba5a236deabe,928b9bec9fcfd27443b891b19b697edc62e9d75ed69acfe10d8eefd1d8bf8f56,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-2-c010,preserved_classical,2,10,lasso_l1_logistic,catboost,fit_010,unavailable,selector_resource_infeasible,f3a465b147adc02c2af41489091f710b4fc78a58fc7db7c67ce12ac7f12a0c26,ec13793b8ae3a0840c1c1102fc8de856350a4c640fd448dededae64fc6ea21fa,0,4f53cda18c2baa0c0354bb5f9a3ecbe5ed12ab4d8e11ba873c2f11161202b945,,,,,,,
p16v1-dev-fold-2-c011,preserved_classical,2,11,legacy_rf_relevance_corr,lr,fit_011,complete,,1865e166270058d595806e17da9ef01fdb6269ef4a726359b07bf5d696a82983,dc7dd08373c6c662202f9b737c2abb47b28f3b6ad2ae847bedeb2c53e00f180e,20,ccd8ea654502b63736a869973df4ea95afcba3d9bf4d784ddd297abcde2f8a09,06725630a79f43d829de39ca27b3c4fd38e4af1f107429fd91d48bcaa862d5a5,0cf32219e7004248345d232fd1f7f95ff41c37ef65ef30ab81a8f4823e02f8e2,203798.0,0.4831279012583015,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c012,preserved_classical,2,12,legacy_rf_relevance_corr,catboost,fit_012,complete,,ac06bdd774ebdc150181e1dbb3f5fff5efb00bff48b08422b922437e8212be53,f4e471b6b45483cb01c55b2baf80275faa08ace961228f463f9a3866680702d1,40,68ed4f395d0c52405d49e52548ef038b96893834b0050e353429755ac01ef1e0,87f51fc700f852207695a625e817a6a157924e30efca314f55618f72f8f22c32,bc8655bb2f96603063a774770bbcb8131f4585ea7d2662685a99c6942c0ad03f,203798.0,0.5272611034698397,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c013,preserved_classical,2,13,catboost_shap,lr,fit_013,complete,,34b4e426a9628c79a5224daa14343d2ee63a14351adf2625a10b232a1848f21f,75452afa86d4ead3a65a4813faecb0d2c9e1c23b5b0ac412b48f0babeb94f973,20,c4bffa416d3cd8ed15cb08e699619552e7871e778fd79516b142f37ce36aa056,bea84bf48afefca4302fea81e9db4f7713d9bb9602a1926976c7fec8ae6e3a76,850ea6a4350e2693ec02d06345e51c4038a2f0fdfc7c1dc4239a57906fca2478,203798.0,0.47795291606670715,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
p16v1-dev-fold-2-c014,preserved_classical,2,14,catboost_shap,catboost,fit_014,complete,,07c144ae30d70ad381bb716886caebb1ff1b55b5543170d2b2ce92926187e998,4711430069f68fb5fc249e332cc518bfb850efc5552091f5e9dd6959026a5762,40,315aaa530d5afe54ba25754e551374c9093ace1d1c9df8131871d886245d3522,f8b50a55caf3dc427e72e9c4549a097a502e0a7419208fda88fa268d5f06704e,af0ad7362c76d04decb026e644ac5c63d5771a9479a08d12ea5ae14786f59350,203798.0,0.5191662968804173,0.0,1e-12,"{'hash_contract': 'third_dataset_protocol_lock_decimal_line_v1', 'row_count': 203798, 'ordered_case_id_sha256': '5efb6ff6f7cd730419e4480b8c89070759a49bf2a7727675882efa7ecff7a149', 'ordered_case_id_target_sha256': '80edbdc8ab85d013d2f845af75ece707d341bb6439d64a5a71dcb54a600c20e0', 'canonical_alignment_v1': {'hash_version': 'credit_risk_ordered_row_alignment_v1', 'row_count': 203798, 'unique_id_count': 203798, 'missing_id_count': 0, 'duplicate_id_count': 0, 'positive_count': 5548, 'positive_rate': 0.02722303457345018, 'ordered_row_id_sha256': '4ddca74421f72fbc3ff0d868dcc7214edb87db2c65ec6147082d769f0c2e1baf', 'ordered_row_id_target_sha256': '15887b8de76e111d428911da83ee79b1832013f1b55b1c7b9c11d3e84d3edff7'}}"
